GT_id,Pred_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG68174-C12,BIOUG66388-B05,Hemiptera,Hymenoptera,Aphididae,Braconidae,Rhopalosiphum,Cotesia,Rhopalosiphum rufiabdominale,Cotesia ruficrus
BIOUG74633-G07,4775510,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Corynoptera,Bradysia urticae,Corynoptera subdentata
BIOUG68544-D03,BIOUG75524-A06,Thysanoptera,Hemiptera,Thripidae,Diaspididae,Florithrips,Pinnaspis,Florithrips traegardhi,Pinnaspis strachani
BIOUG67995-E03,BIOUG65876-H07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73258-A03,BIOUG65824-E08,Diptera,Diptera,Chironomidae,Phoridae,Metriocnemus,Megaselia,Metriocnemus albolineatus,Megaselia normwoodleyi
BIOUG75226-F12,BIOUG70928-H03,Hemiptera,Hymenoptera,Rhyparochromidae,Formicidae,Neopamera,Monomorium,Neopamera bilobata,Monomorium indet
BIOUG73603-F09,5942837,Coleoptera,Coleoptera,Ptiliidae,Ptiliidae,Ptiliolum,Ptiliolum,Ptiliolum fuscum,Ptiliolum fuscum
BIOUG73898-C09,BIOUG66042-F11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia citrinella
BIOUG75240-B04,BIOUG73987-G03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG76250-G05,BIOUG77395-G08,Lepidoptera,Lepidoptera,Limacodidae,Limacodidae,Natada,Natada,Natada Malaise1764,Natada Malaise1764
BIOUG66004-B05,BIOUG42774-A07,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Bledius,Bledius,Bledius denticollis,Bledius denticollis
BIOUG68836-D10,BIOUG70696-C03,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,cryptJanzen01,Chorebus,cryptJanzen01 Malaise9468,Chorebus posticus
BIOUG66011-E10,BIOUG66011-F02,Hemiptera,Hemiptera,Miridae,Miridae,Neolygus,Neolygus,Neolygus communis,Neolygus communis
BIOUG73258-A04,BIOUG73212-D12,Diptera,Diptera,Chironomidae,Sciaridae,Metriocnemus,Bradysia,Metriocnemus picipes,Bradysia lapponica
BIOUG67761-C08,5970433,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Anacampsis,Tuta,Anacampsis Malaise3063,Tuta absoluta
BIOUG66047-G10,BIOUG66042-E12,Diptera,Diptera,Muscidae,Muscidae,Haematobosca,Coenosia,Haematobosca alcis,Coenosia transiens
BIOUG74527-B09,4360816,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,Phyllonorycter,malaiseGraci01,Phyllonorycter junoniella,malaiseGraci01 Malaise379
BIOUG68127-F08,BIOUG68127-F02,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Rhopalosiphum,Rhopalosiphum rufiabdominale,Rhopalosiphum rufiabdominale
BIOUG75301-B05,BIOUG75302-B05,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Atheta,Atheta,Atheta brunswickensis,Atheta brunswickensis
BIOUG74761-B03,BIOUG66235-C08,Diptera,Diptera,Phoridae,Sciaridae,Megaselia,Bradysia,Megaselia normwoodleyi,Bradysia nomica
BIOUG70015-E10,BIOUG68880-A02,Lepidoptera,Lepidoptera,Depressariidae,Pyralidae,elachMalaise7530,Gephyra,elachMalaise7530 Malaise7530,Gephyra BioLep780
BIOUG68733-B02,BIOUG72392-E09,Lepidoptera,Lepidoptera,Depressariidae,Tortricidae,Antaeotricha,Anacrusis,Antaeotricha BioLep427,Anacrusis Malaise6448
BIOUG72893-F04,BIOUG68437-E06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia torbjornekremi
BIOUG75718-C10,BIOUG73361-H05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia normwoodleyi
BIOUG68785-D10,BIOUG75640-C08,Hymenoptera,Diptera,Braconidae,Scathophagidae,Bracon,Trichopalpus,Bracon malaise0389,Trichopalpus obscurellus
BIOUG76532-C05,4911926,Lepidoptera,Lepidoptera,Geometridae,Blastobasidae,Scopula,blastoMalaise01,Scopula BioLep357,blastoMalaise01 Malaise1400
BIOUG66462-D04,BIOUG67148-B03,Diptera,Diptera,Culicidae,Psychodidae,Culex,Psychoda,Culex interrogator,Psychoda sp. 11GMK
BIOUG73762-D01,BIOUG78201-G09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia torbjornekremi
BIOUG73284-C07,BIOUG70672-C12,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG74881-D09,BIOUG76264-C06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Cyphocephalus,Megaselia normwoodleyi,Cyphocephalus caviceps
BIOUG70031-D03,BIOUG70024-C04,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma melania,Paradidyma melania
BIOUG68181-H06,4155999,Hymenoptera,Hymenoptera,Pteromalidae,Formicidae,Pachyneuron,Strumigenys,Pachyneuron aphidis,Strumigenys pariensis
BIOUG73299-G05,BIOUG66042-E12,Diptera,Diptera,Muscidae,Muscidae,Azelia,Coenosia,Azelia cilipes,Coenosia transiens
BIOUG68902-F12,BIOUG79359-H05,Lepidoptera,Lepidoptera,Erebidae,Depressariidae,Bleptina,Antaeotricha,Bleptina BioLep185,Antaeotricha Malaise9517
BIOUG68568-E10,BIOUG65680-C04,Diptera,Diptera,Tachinidae,Muscidae,Chaetoria,Atherigona,Chaetoria stylata,Atherigona reversura
BIOUG68922-G01,BIOUG67211-A09,Lepidoptera,Lepidoptera,Crambidae,Noctuidae,Steniodes,Tripudia,Steniodes BioLep2469,Tripudia grapholithoides
BIOUG42771-C08,BIOUG75302-A11,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Bledius,Atheta,Bledius turgidus,Atheta brunswickensis
BIOUG74274-G05,BIOUG79068-B10,Diptera,Diptera,Drosophilidae,Drosophilidae,Zygothrica,Hirtodrosophila,Zygothrica ptilialis,Hirtodrosophila subflavohalterata affinis 4
BIOUG67759-A04,BIOUG68996-C03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Brownphora,Megaselia normwoodleyi,Brownphora sinefurca
BIOUG68547-A03,BIOUG68892-H08,Lepidoptera,Lepidoptera,Bucculatricidae,Coleophoridae,Bucculatrix,coleMalaise01,Bucculatrix spinachristi,coleMalaise Malaise1934
BIOUG68542-B03,BIOUG74673-H01,Hemiptera,Ephemeroptera,Cicadellidae,Baetidae,Orosius,Baetis,Orosius albicinctus,Baetis hudsonicus
BIOUG67972-G08,BIOUG76039-E10,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Callihormius,Hypsicera,Callihormius Malaise7404,Hypsicera malaise0328
BIOUG67984-F05,BIOUG65295-A06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67661-G12,BIOUG66326-E01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Hormius,Phaedrotoma,Hormius Malaise9549,Phaedrotoma depressa
BIOUG68173-B01,BIOUG70661-F05,Diptera,Diptera,Sepsidae,Phoridae,Australosepsis,Megaselia,Australosepsis niveipennis,Megaselia lucifrons
BIOUG74337-B10,BIOUG79587-C10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73383-F07,BIOUG73541-F10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG77359-H06,BIOUG70018-A02,Hemiptera,Diptera,Membracidae,Pipunculidae,Ischnocentrus,Dasydorylas,Ischnocentrus niger,Dasydorylas sp. TX16
BIOUG74011-D12,BIOUG73536-B01,Hymenoptera,Diptera,Encyrtidae,Sphaeroceridae,encyrMalaise01,Chespiritos,encyrMalaise01 Malaise9752,Chespiritos dolabratus
BIOUG74266-F09,BIOUG72885-F02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Ecphylus,alyMalaise01,Ecphylus malaise5203,alyMalaise01 Malaise3569
BIOUG75070-E09,BIOUG77180-H06,Diptera,Diptera,Dolichopodidae,Tachinidae,Chrysotus,Phytomyptera,Chrysotus ACS4606,Phytomyptera Malaise1211
BIOUG76820-F04,BIOUG68351-E04,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,tersiMalaise01,Eubazus,tersiMalaise01 Malaise7762,Eubazus Malaise9919
BIOUG77093-B02,5807182,Lepidoptera,Lepidoptera,Gelechiidae,Blastobasidae,gelBioLep01,blastoBioLep1,gelBioLep01 BioLep2310,blastoBioLep1 BioLep6553
BIOUG75043-B05,BIOUG77839-A10,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
BIOUG66067-A07,BIOUG71835-D11,Lepidoptera,Lepidoptera,Gracillariidae,Tineidae,Phyllonorycter,tinBioLep01,Phyllonorycter anderidae,tinBioLep01 BioLep4618
BIOUG74531-H01,BIOUG73269-E07,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG75044-G02,BIOUG67322-H06,Hymenoptera,Hymenoptera,Braconidae,Formicidae,Notiospathius,Camponotus,Notiospathius malaise0657,Camponotus geralensis
BIOUG68437-G07,BIOUG68447-G11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG77179-D04,4612495,Lepidoptera,Lepidoptera,Crambidae,Gelechiidae,spiloBioLep01,geleBioLep01,spiloBioLep01 BioLep299,geleBioLep01 BioLep440
BIOUG74287-F11,BIOUG79525-E10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74874-D10,BIOUG79000-G01,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Bifronsina,Megaselia normwoodleyi,Bifronsina bifrons
BIOUG75715-D04,BIOUG71676-E08,Diptera,Diptera,Phoridae,Agromyzidae,Megaselia,Phytomyza,Megaselia torbjornekremi,Phytomyza milii
BIOUG42771-H02,BIOUG42771-H05,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Bledius,Bledius,Bledius denticollis,Bledius denticollis
BIOUG74306-D11,BIOUG74919-C09,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
BIOUG70017-G04,BIOUG66706-H09,Diptera,Diptera,Tachinidae,Drosophilidae,Ceromya,Drosophila,Ceromya Malaise2738,Drosophila sturtevanti
BIOUG75236-E03,BIOUG70039-E01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Ecphylus,Heterospilus,Ecphylus Malaise1110,Heterospilus Malaise3935
BIOUG68921-F12,BIOUG72616-G07,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Calodexia,Paradidyma melania,Calodexia Malaise3682
BIOUG75224-D06,4536266,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
BIOUG77093-A12,BIOUG77411-E12,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,geleBioLep01,gelMalaise01 Malaise4704,geleBioLep01 BioLep1209
BIOUG68172-B11,5403714,Diptera,Diptera,Sepsidae,Sepsidae,Australosepsis,Australosepsis,Australosepsis niveipennis,Australosepsis niveipennis
BIOUG67859-G08,BIOUG67084-E07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73475-H05,BIOUG75743-C06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia torbjornekremi
BIOUG73679-F04,BIOUG59879-F12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68856-A02,4982794,Diptera,Hymenoptera,Phoridae,Eulophidae,Megaselia,eulophMalaise01,Megaselia normwoodleyi,eulophMalaise01 Malaise3681
BIOUG67983-H01,BIOUG72772-E03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG77645-B03,BIOUG67803-H07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise1926,Heterospilus Malaise9857
BIOUG75100-C09,BIOUG75204-G10,Diptera,Diptera,Tachinidae,Muscidae,Catharosia,Neodexiopsis,Catharosia Malaise4051,Neodexiopsis rufitibia
BIOUG70726-B04,BIOUG70432-B07,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,elachBioLep01,elachBioLep01,elachBioLep01 BioLep490,elachBioLep01 BioLep490
BIOUG73286-B03,BIOUG73928-H04,Diptera,Diptera,Agromyzidae,Drosophilidae,Phytomyza,Drosophila,Phytomyza milii,Drosophila sturtevanti
BIOUG75402-C07,BIOUG74168-B02,Diptera,Diptera,Tachinidae,Tachinidae,Catharosia,Phytomyptera,Catharosia Malaise4051,Phytomyptera Malaise6585
BIOUG74200-F05,BIOUG67898-G10,Lepidoptera,Lepidoptera,Cosmopterigidae,Crambidae,cosmoMalaise01,cramMalaise01,cosmoMalaise01 Malaise6584,cramMalaise01 Malaise4140
BIOUG72665-F06,BIOUG67996-H11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73273-A03,5539976,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG77145-A05,BIOUG68021-F07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG76754-C09,BIOUG81355-A02,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Archiceroptera,Bifronsina,Archiceroptera venezolana,Bifronsina bifrons
BIOUG76962-F03,4700027,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoBioLep01,cosmoMalaise01 Malaise5928,cosmoBioLep01 BioLep15
BIOUG75036-F10,BIOUG77121-F04,Lepidoptera,Lepidoptera,Crambidae,Depressariidae,Scoparia,Stenoma,Scoparia BioLep439,Stenoma BioLep30DHJ02
BIOUG76850-B06,BIOUG72772-C12,Diptera,Diptera,Phoridae,Phoridae,Ecitophora,Megaselia,Ecitophora pilosula,Megaselia normwoodleyi
BIOUG74518-C10,BIOUG72145-H09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG74384-E03,BIOUG71536-A10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,alyMalaise01,alyMalaise01,alyMalaise01 Malaise4428,alyMalaise01 Malaise2022
BIOUG73261-A10,BIOUG72111-H03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73283-C05,5729485,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG67984-D04,BIOUG68017-A03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68181-F07,BIOUG68181-F03,Hemiptera,Hemiptera,Lygaeidae,Lygaeidae,Spilostethus,Spilostethus,Spilostethus pandurus,Spilostethus pandurus
BIOUG74263-H11,BIOUG76777-H09,Diptera,Diptera,Phoridae,Psychodidae,Megaselia,Lutzomyia,Megaselia normwoodleyi,Lutzomyia barrettoi
BIOUG75302-A10,BIOUG75302-B06,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Atheta,Atheta,Atheta brunswickensis,Atheta brunswickensis
BIOUG75302-B07,BIOUG42774-B08,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Atheta,Stenus,Atheta brunswickensis,Stenus sibiricus
BIOUG74381-A09,BIOUG65794-C07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG77179-E12,BIOUG79172-A12,Lepidoptera,Lepidoptera,Tineidae,Pterolonchidae,Opogona,Homaledra,Opogona sp.,Homaledra Janzen06
BIOUG67484-G03,BIOUG67143-E02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68446-C12,BIOUG78606-F11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG70083-D03,BIOUG70576-G08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia wendyporrasae
BIOUG75071-H06,BIOUG66066-H08,Lepidoptera,Lepidoptera,Tineidae,Gracillariidae,tinBioLep01,Phyllonorycter,tinBioLep01 BioLep6535,Phyllonorycter anderidae
BIOUG75744-A02,BIOUG71731-F04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Aleiodes,opiMalaise01,Aleiodes Malaise0986,opiMalaise01 Malaise2184
BIOUG73280-F02,BIOUG73269-E07,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73774-C11,BIOUG70033-D04,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelJanzen01,gelBioLep01,gelJanzen01 Janzen8426,gelBioLep01 BioLep1838
BIOUG75252-F04,BIOUG75284-F06,Hymenoptera,Hymenoptera,Braconidae,Agaonidae,Ecphylus,Anidarnes,Ecphylus malaise1280,Anidarnes sp. 5 AC-212
BIOUG73702-H11,BIOUG77880-B09,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Bifronsina,Megaselia normwoodleyi,Bifronsina bifrons
BIOUG67755-D06,BIOUG67135-B07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75774-D03,BIOUG72143-A02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Blacus,Dinotrema,Blacus Malaise2832,Dinotrema longworthi
BIOUG74830-A03,BIOUG74449-E06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Apanteles,Apanteles,Apanteles Malaise5397,Apanteles Malaise7955
BIOUG73282-H11,5722247,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG68850-E04,BIOUG68803-F07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68939-C11,4803589,Diptera,Diptera,Chironomidae,Psychodidae,ChiroGn1,Psychoda,ChiroGn1 SADR02,Psychoda phalaenoides
BIOUG66009-D07,BIOUG74645-F08,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Balclutha,Graminella,Balclutha rhenana,Graminella nigrifrons
BIOUG70015-H01,BIOUG70146-H03,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Friseria,Friseria,Friseria Malaise4403,Friseria Malaise4403
BIOUG68435-C06,BIOUG70694-B07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Triphleba,Megaselia torbjornekremi,Triphleba distinguenda
BIOUG73280-E12,BIOUG73270-E09,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG75253-B09,BIOUG73209-F10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Leiophron,Dinotrema,Leiophron Malaise5866,Dinotrema longworthi
BIOUG77156-A06,4013232,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Gonatocerus,Anagrus daanei,Gonatocerus sulphuripes
BIOUG67483-B03,BIOUG81018-B02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74723-B09,BIOUG70428-A01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73272-H11,4795840,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Halocladius,Chironomus lugubris,Halocladius variabilis
BIOUG74179-C01,BIOUG67700-H06,Diptera,Diptera,Sarcophagidae,Tachinidae,sarcJanzen1,Vanderwulpia,sarcJanzen1 Janzen8974,Vanderwulpia Janzen5444
BIOUG70028-E03,4617910,Lepidoptera,Lepidoptera,Gelechiidae,Tineidae,Friseria,tinBioLep01,Friseria Malaise4403,tinBioLep01 BioLep9704
BIOUG73243-A09,BIOUG75042-C09,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Ceratophygadeuon,Orthocentrus,Ceratophygadeuon bellus,Orthocentrus Malaise8983
BIOUG73289-B08,BIOUG73267-C08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG74156-G12,BIOUG68794-A09,Lepidoptera,Lepidoptera,Gelechiidae,Depressariidae,gelBioLep01,elachBioLep01,gelBioLep01 BioLep1470,elachBioLep01 BioLep490
BIOUG68955-B10,BIOUG81337-B09,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Bifronsina,Megaselia wendyporrasae,Bifronsina bifrons
BIOUG67984-C09,BIOUG79720-B10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia steptoeae
BIOUG66017-E02,BIOUG70698-D02,Diptera,Hymenoptera,Sciaridae,Braconidae,Corynoptera,Dinotrema,Corynoptera blanda,Dinotrema longworthi
BIOUG68705-D06,BIOUG67122-B09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73682-A05,BIOUG66831-E10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67971-G03,BIOUG71622-B04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia longicostalis
BIOUG70238-G04,BIOUG72749-G07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66061-F11,BIOUG76604-F06,Diptera,Hymenoptera,Simuliidae,Braconidae,Helodon,Glyptapanteles,Helodon pleuralis,Glyptapanteles ninazitaniae
BIOUG73453-E03,BIOUG67818-F07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG77218-E12,5127244,Diptera,Diptera,Chironomidae,Sciaridae,Ablabesmyia,Hyperlasion,Ablabesmyia monilis,Hyperlasion wasmanni
BIOUG73279-E02,BIOUG73282-B08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG74538-B04,BIOUG71304-D04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG76489-G06,BIOUG66695-B08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73287-D08,5941761,Diptera,Diptera,Psychodidae,Sciaridae,Pneumia,Scatopsciara,Pneumia mutua,Scatopsciara geophila
BIOUG74706-G10,BIOUG81055-D07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66023-G09,BIOUG66035-H09,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Limotettix,Limotettix,Limotettix dasidus,Limotettix dasidus
BIOUG75734-D11,BIOUG68373-B07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia manuelzumbadoi
BIOUG73258-H08,BIOUG70666-D01,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG74444-D04,BIOUG71535-B12,Hemiptera,Hymenoptera,Rhyparochromidae,Braconidae,Neopamera,alyMalaise01,Neopamera bilobata,alyMalaise01 Malaise5715
BIOUG74745-F12,BIOUG74279-B06,Hemiptera,Hemiptera,Reduviidae,Reduviidae,Atopozelus,Atopozelus,Atopozelus pallens,Atopozelus pallens
BIOUG73284-F05,BIOUG70047-E11,Diptera,Diptera,Chironomidae,Psychodidae,Metriocnemus,Lutzomyia,Metriocnemus albolineatus,Lutzomyia evansi
BIOUG77178-E02,BIOUG77121-G04,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Stenoma,Stenoma,Stenoma BioLep30DHJ02,Stenoma BioLep30DHJ02
BIOUG68910-B12,BIOUG75257-G12,Diptera,Diptera,Tachinidae,Tachinidae,Leskia,Paradidyma,Leskia Janzen3054,Paradidyma Malaise2558
BIOUG77366-A05,BIOUG80921-F12,Lepidoptera,Lepidoptera,Gracillariidae,Depressariidae,malaiseGraci01,elachMalaise7530,malaiseGraci01 Malaise3502,elachMalaise7530 Malaise7530
BIOUG70042-A12,BIOUG71034-F01,Lepidoptera,Lepidoptera,Gelechiidae,Tineidae,Friseria,tinBioLep01,Friseria Malaise4403,tinBioLep01 BioLep8207
BIOUG66035-F05,BIOUG71272-G07,Hemiptera,Diptera,Cicadellidae,Scatopsidae,Limotettix,Apiloscatopse,Limotettix dasidus,Apiloscatopse flavocincta
BIOUG73607-D08,BIOUG73607-F09,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Atheta,Atheta,Atheta cryptica,Atheta brunswickensis
BIOUG73276-D11,BIOUG73283-E09,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73293-C03,5601089,Diptera,Diptera,Psychodidae,Sciaridae,Pneumia,Bradysia,Pneumia mutua,Bradysia flavipila
BIOUG73273-D06,BIOUG78208-H01,Diptera,Hymenoptera,Chironomidae,Braconidae,Chironomus,Dinotrema,Chironomus lugubris,Dinotrema Malaise2655
BIOUG73276-G06,BIOUG73276-G09,Lepidoptera,Lepidoptera,Noctuidae,Noctuidae,Orthosia,Orthosia,Orthosia gothica,Orthosia gothica
BIOUG73263-H07,BIOUG71284-H03,Diptera,Diptera,Mycetophilidae,Chironomidae,Boletina,Chaetocladius,Boletina trivittata,Chaetocladius perennis
BIOUG73281-B01,5603529,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG77121-F11,BIOUG79081-F06,Lepidoptera,Lepidoptera,Depressariidae,Tortricidae,Antaeotricha,oleBioLep01,Antaeotricha Janzen204,oleBioLep01 BioLep262
