GT_id,Pred_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG68793-F04,BIOUG68742-D07,Diptera,Diptera,Psychodidae,Psychodidae,Lutzomyia,Lutzomyia,Lutzomyia evansi,Lutzomyia evansi
BIOUG66012-H05,BIOUG66013-F08,Diptera,Diptera,Fanniidae,Fanniidae,Fannia,Fannia,Fannia spathiophora,Fannia spathiophora
BIOUG74391-G12,BIOUG73551-B03,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos extendido,Chespiritos dolabratus
BIOUG74396-A02,BIOUG72791-A06,Diptera,Diptera,Sciaridae,Sciaridae,Pseudosciara,Pseudosciara,Pseudosciara sp.,Pseudosciara sp.
BIOUG75134-F07,BIOUG77887-B05,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG67487-G07,BIOUG81007-C10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia steptoeae,Megaselia steptoeae
BIOUG68922-D10,BIOUG70042-C07,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Telphusa,Telphusa,Telphusa BioLep476,Telphusa BioLep476
BIOUG68908-H07,BIOUG71749-G05,Lepidoptera,Lepidoptera,Pyralidae,Pyralidae,phyMalaise01,phyMalaise01,phyMalaise01 Malaise2939,phyMalaise01 Malaise2168DHJ02
BIOUG68835-B06,BIOUG67979-D09,Hemiptera,Hemiptera,Derbidae,Derbidae,Omolicna,Omolicna,Omolicna brunnea,Omolicna brunnea
BIOUG70230-A10,5401288,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Bemisia,Bemisia,Bemisia tabaci,Bemisia tabaci
BIOUG75088-B01,4704188,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2558,Paradidyma Malaise2692
BIOUG66042-G01,BIOUG71282-F10,Diptera,Diptera,Phoridae,Phoridae,Phora,Phora,Phora occidentata,Phora occidentata
BIOUG73257-D02,BIOUG73269-C11,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra klinki,Micropsectra recurvata
BIOUG70701-E08,BIOUG70125-F06,Diptera,Diptera,Sciaridae,Sciaridae,Cosmosciara,Cosmosciara,Cosmosciara sp. SAEVG Morph0042,Cosmosciara sp. SAEVG Morph0042
BIOUG68709-B12,5414238,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geMalaise01,geMalaise01,gelMalaise01 Malaise6859,gelMalaise01 Malaise6859
BIOUG73277-F06,BIOUG73227-H05,Diptera,Diptera,Psilidae,Psilidae,Chamaepsila,Chamaepsila,Chamaepsila atra,Chamaepsila nigra
BIOUG72498-G06,BIOUG75245-A12,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelMalaise1,gelMalaise01 Malaise9194,gelMalaise1 Malaise9194
BIOUG76570-F06,BIOUG78654-F05,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG70028-C10,BIOUG68412-E06,Lepidoptera,Lepidoptera,Gracillariidae,Pyralidae,malaiseGraci01 Malaise4560,phyMalaise01,malaiseGraci01 Malaise3984,phyMalaise01 Malaise2168DHJ02
BIOUG70039-C08,BIOUG74644-E11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Apanteles,Apanteles,Apanteles oscarchavezi,Apanteles conanchetorum
BIOUG77290-E05,BIOUG76828-G07,Diptera,Diptera,Phoridae,Phoridae,Macgrathphora,Macgrathphora,Macgrathphora caribbea,Macgrathphora longifurca
BIOUG68176-A09,BIOUG68123-C01,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia nomica,Bradysia nomica
BIOUG68514-A10,BIOUG68147-F01,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Tuta,Tuta,Tuta absoluta,Tuta absoluta
BIOUG73882-D12,BIOUG74367-B05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia manuelzumbadoi
BIOUG74384-B02,5702933,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise3029,Dinotrema Malaise3029
BIOUG68925-H11,BIOUG68222-G01,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2221,Paradidyma Malaise2221
BIOUG75914-C02,BIOUG73078-G07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,opiMalaise01,opiMalaise01,opiMalaise01 Malaise2177,opiMalaise01 Malaise2595
BIOUG68181-A06,BIOUG68195-E03,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Pullimosina,Pullimosina,Pullimosina heteroneura,Pullimosina heteroneura
BIOUG74537-G08,BIOUG74526-F05,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda lobata
BIOUG68508-F12,BIOUG68506-E10,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
BIOUG75037-A06,BIOUG77093-F11,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,gelBioLep01,gelBioLep01 BioLep743,gelBioLep01 BioLep2310
BIOUG73356-E09,BIOUG73370-F05,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos dolabratus,Chespiritos dolabratus
BIOUG75075-C09,5964124,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
BIOUG70067-H09,BIOUG75053-D09,Diptera,Diptera,Sepsidae,Sepsidae,Archisepsis,Archisepsis,Archisepsis armata,Archisepsis armata
BIOUG73796-F05,BIOUG73881-C09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rudolfina,Rudolfina,Rudolfina exuberata,Rudolfina exuberata
BIOUG73774-D10,BIOUG74214-C07,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Battaristis,Battaristis,Battaristis MalaiseMetz3348,Battaristis MalaiseMetz3348
BIOUG75259-C08,BIOUG74173-B11,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2221,Paradidyma Malaise2221
BIOUG68180-B01,BIOUG68180-E04,Diptera,Diptera,Agromyzidae,Agromyzidae,Liriomyza,Liriomyza,Liriomyza brassicae,Liriomyza brassicae
BIOUG67752-F07,BIOUG67899-E02,Lepidoptera,Lepidoptera,Gelechiidae,Depressariidae,gelJanzen01,elachMalaise7530,gelJanzen01 Janzen210,elachMalaise7530 Malaise7530
BIOUG73275-B04,BIOUG73222-H08,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia flavipila,Bradysia flavipila
BIOUG77117-E12,BIOUG77106-G03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia hansonix,Megaselia hansonix
BIOUG73681-H07,BIOUG78624-D01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia steptoeae,Megaselia steptoeae
BIOUG68405-A06,BIOUG71668-B01,Diptera,Diptera,Psychodidae,Dolichopodidae,Lutzomyia,Medetera,Lutzomyia evansi,Medetera abstrusa
BIOUG70028-B02,BIOUG68902-F03,Lepidoptera,Lepidoptera,Gelechiidae,Cosmopterigidae,geMalaise01,cosmoMalaise01,gelMalaise01 Malaise6859,cosmoMalaise01 MalaiseMetz1051
BIOUG75258-G02,BIOUG74759-C06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia manuelzumbadoi
BIOUG68709-H04,BIOUG70159-F07,Coleoptera,Coleoptera,Scarabaeidae,Scarabaeidae,Uroxys,Uroxys,Uroxys deavilai,Uroxys deavilai
BIOUG68221-D10,BIOUG68402-C04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia carthayensis,Megaselia carthayensis
BIOUG74170-G07,5967285,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia tropizona,Megaselia tropizona
BIOUG68316-H11,BIOUG66270-E09,Psocodea,Psocodea,Lepidopsocidae,Trogiidae,Lepidopsocus,Cerobasis,Lepidopsocus unicolor,Cerobasis guestfalica
BIOUG73256-E07,BIOUG72112-D07,Diptera,Diptera,Scatopsidae,Scatopsidae,Scatopse,Scatopse,Scatopse notata,Scatopse notata
BIOUG75302-E01,BIOUG75302-B06,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Boreostiba,Atheta,Boreostiba parvipennis,Atheta brunswickensis
BIOUG68172-H08,BIOUG68172-G09,Diptera,Diptera,Ulidiidae,Ulidiidae,Physiphora,Physiphora,Physiphora alceae,Physiphora alceae
BIOUG68856-D02,5325153,Coleoptera,Coleoptera,Elateridae,Elateridae,Aeolus,Aeolus,Aeolus pulchellus,Aeolus pulchellus
BIOUG68570-C06,BIOUG68571-B11,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
BIOUG68197-G09,BIOUG68198-A06,Hemiptera,Hemiptera,Aphididae,Aphididae,Aploneura,Aploneura,Aploneura lentisci,Aploneura lentisci
BIOUG73289-B03,BIOUG66036-F02,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia iridipennis,Bradysia lapponica
BIOUG67863-A07,BIOUG76908-G09,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Xylosandrus,Xylosandrus,Xylosandrus crassiusculus,Xylosandrus crassiusculus
BIOUG68922-B06,BIOUG70034-A01,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia Janzen1129,Aristotelia Janzen1129
BIOUG74518-C12,5723352,Hymenoptera,Hymenoptera,Diapriidae,Diapriidae,Acropiesta,Acanosema,Acropiesta rufiventis,Acanosema nervosum
BIOUG68741-G01,4004290,Diptera,Diptera,Psychodidae,Phoridae,Lutzomyia,Megaselia,Lutzomyia evansi,Megaselia stevemarshalli
BIOUG68518-B09,BIOUG68195-G01,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
BIOUG74525-F03,BIOUG71678-E01,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG75000-F03,BIOUG75406-F08,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Tuta,Tuta,Tuta absoluta,Tuta absoluta
BIOUG75135-C11,BIOUG75143-B07,Diptera,Diptera,Sciaridae,Sciaridae,Cosmosciara,Cosmosciara,Cosmosciara sp. SAEVG Morph42,Cosmosciara sp. SAEVG Morph0042
BIOUG76252-D02,BIOUG78727-C01,Diptera,Diptera,Phoridae,Phoridae,Macgrathphora,Macgrathphora,Macgrathphora longifurca,Macgrathphora caribbea
BIOUG68322-B07,BIOUG67881-G02,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
BIOUG74644-A03,6048252,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Brachymyrmex,Brachymyrmex,Brachymyrmex depilis,Brachymyrmex depilis
BIOUG68185-F02,BIOUG68187-H09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Pullimosina,Pullimosina,Pullimosina heteroneura,Pullimosina heteroneura
BIOUG68920-H08,5432908,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2556,Paradidyma Malaise2556
BIOUG70015-H03,BIOUG70015-G05,Lepidoptera,Lepidoptera,Tineidae,Tineidae,tinBioLep01,tinBioLep01,tinBioLep01 BioLep1595,tinBioLep01 BioLep1595
BIOUG68551-E01,5355887,Diptera,Diptera,Carnidae,Carnidae,Meoneura,Meoneura,Meoneura palaestinensis,Meoneura palaestinensis
BIOUG73260-A02,BIOUG73258-E03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus atriclava,Metriocnemus atriclava
BIOUG74738-H10,BIOUG75098-B05,Diptera,Diptera,Muscidae,Muscidae,Neodexiopsis,Neodexiopsis,Neodexiopsis rufitibia,Neodexiopsis rufitibia
BIOUG66014-C10,BIOUG66013-A11,Diptera,Diptera,Fanniidae,Fanniidae,Fannia,Fannia,Fannia spathiophora,Fannia spathiophora
BIOUG75388-E06,BIOUG76118-B11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudorhysipolis,Allorhogas,Pseudorhysipolis Malaise4159,Allorhogas Malaise9925
BIOUG77091-F01,BIOUG70404-B07,Lepidoptera,Lepidoptera,Gelechiidae,Depressariidae,Dichomeris,elachBioLep01,Dichomeris Malaise7462,elachBioLep01 BioLep490
BIOUG74095-D08,BIOUG77106-G03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia hansonix,Megaselia hansonix
BIOUG68907-C05,5933018,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Pseudapanteles,Glyptapanteles pamitchellae,Pseudapanteles raulsolorzanoi
BIOUG70021-F06,5514849,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia carthayensis,Megaselia carthayensis
BIOUG70073-H08,BIOUG68395-E08,Diptera,Diptera,Chironomidae,Chironomidae,chiroJanzen01,chiroJanzen01,chiroJanzen01 Janzen01,chiroJanzen01 Janzen01
BIOUG73243-F01,BIOUG73243-E06,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Tersilochus,Tersilochus,Tersilochus striola,Tersilochus striola
BIOUG74513-B08,BIOUG72184-G02,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera levis,Corynoptera subparvula
BIOUG68946-A01,BIOUG68938-A01,Diptera,Diptera,Calliphoridae,Calliphoridae,Bezzimyia,Bezzimyia,Bezzimyia bisecta,Bezzimyia bisecta
BIOUG77155-E12,BIOUG77158-B04,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Sibovia,Sibovia,Sibovia nielsoni,Sibovia nielsoni
BIOUG68323-C06,BIOUG68412-E04,Lepidoptera,Lepidoptera,Immidae,Gelechiidae,immidJanzen01,gelJanzen01,immidJanzen01 Janzen15,gelJanzen01 Janzen365
BIOUG74576-B05,BIOUG76679-G03,Diptera,Diptera,Drosophilidae,Drosophilidae,Rhinoleucophenga,Rhinoleucophenga,Rhinoleucophenga punctulata,Rhinoleucophenga punctulata
BIOUG75131-A10,BIOUG78993-B07,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG73243-D07,BIOUG73256-C07,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Tersilochus,Tersilochus,Tersilochus striola,Tersilochus striola
BIOUG74175-A02,BIOUG74821-F02,Diptera,Diptera,Chironomidae,Chironomidae,Thienemanniella,Thienemanniella,Thienemanniella sp. 3LM,Thienemanniella sp. 3LM
BIOUG75416-H09,BIOUG74973-F01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Leiophron,Leiophron,Leiophron Malaise1107,Leiophron Malaise1107
BIOUG77167-E03,BIOUG77171-D03,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Aleurotrachelus,Aleurotrachelus,Aleurotrachelus socialis,Aleurotrachelus socialis
BIOUG66035-C05,BIOUG72136-H03,Diptera,Diptera,Muscidae,Anthomyiidae,Spilogona,Delia,Spilogona arctica,Delia platura
BIOUG70404-C09,BIOUG70182-C10,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise4525,malaiseGraci01 Malaise4525
BIOUG67493-G02,BIOUG64673-E08,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Prodiplosis,Prodiplosis,Prodiplosis floricola,Prodiplosis floricola
BIOUG73773-G02,BIOUG73940-B06,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Battaristis,Battaristis,Battaristis MalaiseMetz3348,Battaristis MalaiseMetz3348
BIOUG74951-E12,BIOUG74197-H05,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
BIOUG68537-C11,BIOUG68588-B08,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus formosanus,Tanytarsus formosanus
BIOUG74241-A08,BIOUG72646-D06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia artborkenti,Megaselia artborkenti
BIOUG73247-G10,BIOUG71298-E08,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG73937-F11,BIOUG73684-C04,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia BioLep1181,Aristotelia BioLep1181
BIOUG68131-D11,5353117,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia nomica,Bradysia nomica
BIOUG67767-E03,BIOUG67991-G03,Coleoptera,Coleoptera,Elateridae,Elateridae,Aeolus,Aeolus,Aeolus pulchellus,Aeolus pulchellus
BIOUG74524-G02,BIOUG74524-C03,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus salinarius,Chironomus salinarius
BIOUG66009-F03,BIOUG66006-E04,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis borealis,Euceraphis borealis
BIOUG75079-B11,5864712,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Pseudapanteles,Pseudapanteles raulsolorzanoi,Pseudapanteles raulsolorzanoi
BIOUG74927-F06,BIOUG68924-H05,Lepidoptera,Lepidoptera,Gelechiidae,Depressariidae,Tuta,elachJanzen01,Tuta absoluta,elachJanzen01 Janzen399
BIOUG74531-H04,BIOUG71622-H10,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera breviformis,Corynoptera breviformis
BIOUG73272-B01,BIOUG72130-B11,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
BIOUG68572-G09,BIOUG70231-C06,Hymenoptera,Hymenoptera,Scelionidae,Scelionidae,Trissolcus,Trissolcus,Trissolcus hyalinipennis,Trissolcus hyalinipennis
BIOUG74725-B10,BIOUG73774-A08,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Battaristis,Battaristis,Battaristis MalaiseMetz3348,Battaristis MalaiseMetz3348
BIOUG68142-D05,BIOUG68140-B03,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
BIOUG73240-A07,BIOUG73246-C05,Diptera,Diptera,Heleomyzidae,Heleomyzidae,Heleomyza,Heleomyza,Heleomyza modesta,Heleomyza modesta
BIOUG74932-B03,BIOUG74934-F07,Diptera,Diptera,Sepsidae,Sepsidae,Microsepsis,Microsepsis,Microsepsis furcata,Microsepsis furcata
BIOUG66030-G08,BIOUG66036-E10,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia transiens,Coenosia transiens
BIOUG68140-B02,BIOUG68144-E09,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
BIOUG51619-D07,BIOUG73601-G10,Psocodea,Psocodea,Caeciliusidae,Caeciliusidae,Valenzuela,Valenzuela,Valenzuela flavidus,Valenzuela flavidus
BIOUG74524-D12,BIOUG79470-E05,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera tetrachaeta,Corynoptera blanda
BIOUG75075-B11,BIOUG74980-E02,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
BIOUG75136-D10,BIOUG81317-F01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG70033-F12,BIOUG70042-C03,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Telphusa,Telphusa,Telphusa BioLep476,Telphusa BioLep476
BIOUG77181-H08,BIOUG77869-F04,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG77126-F11,BIOUG81234-H09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG73860-C02,BIOUG88425-H09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG68576-G09,BIOUG70231-C06,Hymenoptera,Hymenoptera,Scelionidae,Scelionidae,Trissolcus,Trissolcus,Trissolcus hyalinipennis,Trissolcus hyalinipennis
BIOUG73978-C03,BIOUG73443-F12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise4203,Dinotrema Malaise4203
BIOUG66014-B08,BIOUG66013-F08,Diptera,Diptera,Fanniidae,Fanniidae,Fannia,Fannia,Fannia spathiophora,Fannia spathiophora
BIOUG66005-B10,BIOUG75245-D06,Lepidoptera,Lepidoptera,Gelechiidae,Tineidae,Bryotropha,tinBioLep1,Bryotropha similis,tinBioLep1 BioLep0743
BIOUG66047-C08,5940296,Diptera,Diptera,Simuliidae,Simuliidae,Simulium,Simulium,Simulium arcticum complex,Simulium arcticum complex
BIOUG75057-B01,BIOUG68910-A01,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2399,Paradidyma melania
BIOUG70378-A08,BIOUG72765-F12,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia Janzen1129,Aristotelia Janzen1129
BIOUG74060-F10,BIOUG73450-F12,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rudolfina,Rudolfina,Rudolfina exuberata,Rudolfina exuberata
BIOUG74178-E06,BIOUG78190-C12,Diptera,Diptera,Muscidae,Tachinidae,Neodexiopsis,Ceromya,Neodexiopsis rufitibia,Ceromya silacea
BIOUG74177-C11,BIOUG73796-D04,Diptera,Diptera,Muscidae,Muscidae,Neodexiopsis,Neodexiopsis,Neodexiopsis rufitibia,Neodexiopsis rufitibia
BIOUG77142-C04,BIOUG78999-E05,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG73290-D07,BIOUG72166-E08,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Stenomacrus,Stenomacrus,Stenomacrus affinitor,Stenomacrus affinitor
BIOUG74889-C01,BIOUG75210-F12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia tropizona,Megaselia tropizona
BIOUG68227-C06,BIOUG66672-G07,Lepidoptera,Lepidoptera,Crambidae,Nepticulidae,cramMalaise01,Stigmella,cramMalaise01 Malaise3160,Stigmella fasciata
BIOUG74176-H02,5913648,Diptera,Diptera,Chironomidae,Chironomidae,ChiroGn1,ChiroGn1,ChiroGn1 SADR6,ChiroGn1 SADR06
BIOUG74971-C02,BIOUG70188-C12,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Phytomyptera,Paradidyma Malaise2221,Phytomyptera Malaise 7239
BIOUG68142-H05,BIOUG68506-F11,Diptera,Diptera,Muscidae,Muscidae,Atherigona,Atherigona,Atherigona theodori,Atherigona theodori
BIOUG77174-H11,BIOUG77153-C07,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Aleurotrachelus,Aleurotrachelus,Aleurotrachelus socialis,Aleurotrachelus socialis
BIOUG74738-E06,BIOUG74733-F06,Diptera,Diptera,Muscidae,Muscidae,Neodexiopsis,Neodexiopsis,Neodexiopsis rufitibia,Neodexiopsis rufitibia
BIOUG68178-C10,BIOUG68130-D11,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Pullimosina,Pullimosina,Pullimosina heteroneura,Pullimosina heteroneura
BIOUG76671-G03,BIOUG77087-E10,Diptera,Diptera,Drosophilidae,Drosophilidae,Scaptodrosophila,Scaptodrosophila,Scaptodrosophila latifasciaeformis,Scaptodrosophila latifasciaeformis
BIOUG68411-C08,BIOUG68880-G04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Apanteles,Apanteles,Apanteles eduardoramirezi,Apanteles josediazi
BIOUG72498-G02,BIOUG75245-A12,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelMalaise1,gelMalaise01 Malaise9194,gelMalaise1 Malaise9194
BIOUG72499-C08,BIOUG73523-C04,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Battaristis,Battaristis,Battaristis MalaiseMetz3348,Battaristis MalaiseMetz3348
BIOUG67974-F09,BIOUG67974-H07,Diptera,Diptera,Stratiomyidae,Stratiomyidae,Hermetia,Hermetia,Hermetia illucens,Hermetia illucens
BIOUG73894-D01,BIOUG74362-B02,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Battaristis,Battaristis,Battaristis MalaiseMetz3348,Battaristis MalaiseMetz3348
BIOUG68144-E01,BIOUG68144-C08,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
BIOUG73257-H08,BIOUG73226-B09,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG75263-E02,BIOUG74164-A06,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2503,Paradidyma Malaise2503
BIOUG75551-E02,BIOUG75235-D03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Hormius,Hormius,Hormius joncoddingtoni,Hormius mercedesfosterae
BIOUG68570-B10,BIOUG68525-B04,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
BIOUG75416-D09,BIOUG74992-C09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Apanteles,Apanteles,Apanteles Malaise8296,Apanteles Malaise8296
BIOUG66043-G12,BIOUG66040-B11,Diptera,Diptera,Simuliidae,Simuliidae,Simulium,Simulium,Simulium arcticum complex,Simulium arcticum complex
BIOUG75276-B10,BIOUG73807-D04,Hymenoptera,Hymenoptera,Encyrtidae,Encyrtidae,encyrMalaise01,encyrMalaise01,encyrMalaise01 malaise2090,encyrMalaise01 Malaise5253
BIOUG77097-E04,BIOUG74706-C03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia hansonix,Megaselia hansonix
BIOUG68785-D03,BIOUG66865-D10,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chilocyrtus,Chilocyrtus,Chilocyrtus Malaise7054,Chilocyrtus Malaise7054
BIOUG76475-B10,5956090,Diptera,Diptera,Drosophilidae,Drosophilidae,Drosophila,Drosophila,Drosophila emarginata,Drosophila sturtevanti
BIOUG68180-C06,5603022,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia halterata,Megaselia hirtiventris
