GT_id,Pred_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG75148-H09,BIOUG75616-B04,Lepidoptera,Lepidoptera,Cosmopterigidae,Elachistidae,Cosmopterix,Elachista,Cosmopterix Malaise1744,Elachista pyrrha
BIOUG75235-D08,BIOUG76118-B11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudophanerotoma,Allorhogas,Pseudophanerotoma Malaise2539,Allorhogas Malaise9925
BIOUG74174-B11,BIOUG65744-G01,Diptera,Diptera,Ceratopogonidae,Psychodidae,Forcipomyia,Psychoda,Forcipomyia sp. DB 11421,Psychoda sp. 11GMK
BIOUG68147-H06,BIOUG71665-C02,Lepidoptera,Lepidoptera,Gelechiidae,Elachistidae,Tuta,Elachista,Tuta absoluta,Elachista apicipunctella
BIOUG74749-C06,5051630,Diptera,Diptera,Chironomidae,Sciaridae,ChiroGn1,Dichopygina,ChiroGn1 SADR6,Dichopygina aculeata
BIOUG72669-B04,BIOUG72668-A10,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Orthocentrus,opiMalaise01,Orthocentrus Malaise5162,opiMalaise01 Malaise2299
BIOUG68197-A06,BIOUG79604-F10,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Pullimosina,Bifronsina,Pullimosina heteroneura,Bifronsina bifrons
BIOUG67770-H05,BIOUG71618-C06,Diptera,Diptera,Sarcophagidae,Phoridae,Helicobia,Megaselia,Helicobia rapax,Megaselia latifemorata
BIOUG73763-H09,BIOUG71614-D12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia latifemorata
BIOUG68533-G11,BIOUG65891-F01,Diptera,Diptera,Sarcophagidae,Pipunculidae,Craticulina,Cephalops,Craticulina diffusa,Cephalops sp. CR2
BIOUG70038-C08,BIOUG71300-F05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Triphleba,Megaselia carthayensis,Triphleba intermedia
BIOUG75282-E09,BIOUG74774-D12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dolichogenidea,Alphomelon,Dolichogenidea Janzen9638,Alphomelon arecaphileDHJ01
BIOUG74998-C04,BIOUG73947-E07,Diptera,Diptera,Chironomidae,Chironomidae,ChiroGn1,ChiroGn1,ChiroGn1 SADR6,ChiroGn1 SADR6
BIOUG75078-E11,BIOUG66959-G08,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Pealius,Trialeurodes vaporariorum,Pealius mori
BIOUG68419-G01,4886984,Lepidoptera,Lepidoptera,Gelechiidae,Tineidae,gelBioLep01,tinBioLep01,gelBioLep01 BioLep1838,tinBioLep01 BioLep9704
BIOUG68562-C06,BIOUG70295-E11,Thysanoptera,Thysanoptera,Phlaeothripidae,Thripidae,Plicothrips,Thrips,Plicothrips apicalis,Thrips carthami
BIOUG68145-B08,BIOUG74830-B04,Diptera,Hymenoptera,Muscidae,Braconidae,Atherigona,Phanerotoma,Atherigona theodori,Phanerotoma anamariamongeae
BIOUG72669-E09,BIOUG74973-C03,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Diolcogaster,Hyposoter,Diolcogaster Malaise9826,Hyposoter INB-257
BIOUG68115-B12,BIOUG59889-A10,Diptera,Diptera,Asteiidae,Drosophilidae,Asteia,Hirtodrosophila,Asteia amoena,Hirtodrosophila thoracis
BIOUG74333-B08,BIOUG72197-A12,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda albipennis
BIOUG66068-G08,BIOUG66067-B06,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis borealis,Euceraphis borealis
BIOUG68147-H01,BIOUG77114-F07,Lepidoptera,Diptera,Gracillariidae,Stratiomyidae,Phyllocnistis,Hermetia,Phyllocnistis citrella,Hermetia illucens
BIOUG68218-H10,BIOUG68145-G11,Lepidoptera,Lepidoptera,Gracillariidae,Cosmopterigidae,Phyllocnistis,Anatrachyntis,Phyllocnistis citrella,Anatrachyntis vanharteni
BIOUG68131-H05,BIOUG73281-D01,Diptera,Diptera,Sciaridae,Chironomidae,Bradysia,Metriocnemus,Bradysia nomica,Metriocnemus albolineatus
BIOUG76661-C05,BIOUG74240-G07,Diptera,Diptera,Drosophilidae,Phoridae,Scaptodrosophila,Megaselia,Scaptodrosophila latifasciaeformis,Megaselia normwoodleyi
BIOUG68514-D08,4992448,Lepidoptera,Lepidoptera,Gelechiidae,Gracillariidae,Tuta,malaiseGraci01 Malaise4560,Tuta absoluta,malaiseGraci01 Malaise0001
BIOUG74385-C10,BIOUG70111-F04,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep1,Compsolechia,gelBioLep1 BioLep743,Compsolechia Janzen359
BIOUG74936-A09,BIOUG68140-B03,Diptera,Diptera,Muscidae,Muscidae,Neodexiopsis,Coenosia,Neodexiopsis rufitibia,Coenosia attenuata
BIOUG73844-E06,BIOUG79609-G05,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Bifronsina,Chespiritos dolabratus,Bifronsina bifrons
BIOUG68197-A01,BIOUG65778-B04,Diptera,Diptera,Sphaeroceridae,Drosophilidae,Pullimosina,Drosophila,Pullimosina heteroneura,Drosophila sturtevanti
BIOUG68189-H06,BIOUG80667-E03,Diptera,Diptera,Sphaeroceridae,Phoridae,Pullimosina,Megaselia,Pullimosina heteroneura,Megaselia normwoodleyi
BIOUG70211-D08,BIOUG65787-C03,Hemiptera,Hymenoptera,Aleyrodidae,Mymaridae,Bemisia,Anagrus,Bemisia tabaci,Anagrus daanei
BIOUG68814-D09,BIOUG70559-D11,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Cotesia,Orthocentrus,Cotesia scotti,Orthocentrus Malaise7724
BIOUG67472-G11,BIOUG67438-D12,Coleoptera,Coleoptera,Elateridae,Elateridae,Aeolus,Aeolus,Aeolus pulchellus,Aeolus pulchellus
BIOUG68908-C02,BIOUG76055-C02,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Sinoe,Battaristis,Sinoe BioLep2857,Battaristis MalaiseMetz3348
BIOUG74069-F02,BIOUG74589-D11,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Battaristis,gelBioLep01,Battaristis MalaiseMetz3348,gelBioLep01 BioLep2310
BIOUG68508-D11,4961227,Diptera,Diptera,Tachinidae,Tachinidae,Thelyconychia,Chetogena,Thelyconychia solivaga,Chetogena parvipalpis
BIOUG77617-D10,BIOUG70988-B03,Hymenoptera,Diptera,Ichneumonidae,Phoridae,Plectiscus,Brownphora,Plectiscus Malaise1594,Brownphora sinefurca
BIOUG66021-H05,BIOUG66006-E04,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis borealis,Euceraphis borealis
BIOUG74813-D08,BIOUG79560-B01,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Phytomyptera,Phytomyptera Malaise6585,Phytomyptera Malaise3317
BIOUG74181-F03,BIOUG70671-B06,Diptera,Diptera,Phoridae,Chironomidae,Megaselia,Metriocnemus,Megaselia nealevenhuisi,Metriocnemus albolineatus
BIOUG68692-B01,BIOUG71941-F12,Lepidoptera,Lepidoptera,Psychidae,Psychidae,psychJanzen20,psychJanzen12,psychJanzen20 Malaise4142,psychJanzen12 Malaise6378
BIOUG75094-E02,BIOUG75649-D10,Diptera,Diptera,Muscidae,Muscidae,Neodexiopsis,Spilogona,Neodexiopsis rufitibia,Spilogona deflorata
BIOUG73247-H02,5603077,Diptera,Diptera,Chironomidae,Sciaridae,Chaetocladius,Leptosciarella,Chaetocladius perennis,Leptosciarella saltuum
BIOUG70022-F01,4565676,Lepidoptera,Lepidoptera,Gelechiidae,Depressariidae,Sinoe,elachBioLep01,Sinoe BioLep2857,elachBioLep01 BioLep411
BIOUG77093-E06,BIOUG77172-F04,Lepidoptera,Lepidoptera,Crambidae,Crambidae,Undulambia,Undulambia,Undulambia Janzen18,Undulambia Janzen18
BIOUG73245-F11,BIOUG75643-B11,Diptera,Diptera,Sciaridae,Chironomidae,Scatopsciara,Limnophyes,Scatopsciara nana,Limnophyes minimus
BIOUG73949-B03,5330608,Diptera,Diptera,Ceratopogonidae,Phoridae,Forcipomyia,Megaselia,Forcipomyia sp. DB 11421,Megaselia normwoodleyi
BIOUG70015-F07,BIOUG70015-G05,Lepidoptera,Lepidoptera,Tineidae,Tineidae,tinBioLep01,tinBioLep01,tinBioLep01 BioLep1595,tinBioLep01 BioLep1595
BIOUG67439-B03,BIOUG71432-G12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,opiMalaise01,Cotesia scotti,opiMalaise01 Malaise7838
BIOUG75023-H04,BIOUG75022-G09,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
BIOUG66068-D09,BIOUG66067-B06,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis borealis,Euceraphis borealis
BIOUG66038-G04,BIOUG73606-G11,Coleoptera,Coleoptera,Chrysomelidae,Curculionidae,Bromius,Dorytomus,Bromius obscurus,Dorytomus rufulus
BIOUG67638-D01,BIOUG70628-A09,Diptera,Diptera,Sphaeroceridae,Phoridae,Rudolfina,Megaselia,Rudolfina exuberata,Megaselia wendyporrasae
BIOUG68520-B08,4372279,Diptera,Diptera,Sarcophagidae,Tachinidae,Craticulina,Siphona,Craticulina diffusa,Siphona Malaise7035
BIOUG75828-D09,BIOUG74762-D01,Diptera,Diptera,Tachinidae,Muscidae,Phytomyptera,Neodexiopsis,Phytomyptera Malaise5935,Neodexiopsis rufitibia
BIOUG70232-G11,BIOUG66159-B01,Diptera,Diptera,Muscidae,Muscidae,Atherigona,Atherigona,Atherigona reversura,Atherigona reversura
BIOUG68154-A11,BIOUG74709-D09,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Tamarixia,Aprostocetus,Tamarixia pronomus,Aprostocetus aproMalaise6546
BIOUG68141-B10,BIOUG74426-E12,Diptera,Diptera,Muscidae,Phoridae,Coenosia,Megaselia,Coenosia attenuata,Megaselia tropizona
BIOUG74050-G07,BIOUG68257-D04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Blacus,Dinotrema Malaise4203,Blacus Malaise2331
BIOUG70042-H10,4618598,Lepidoptera,Lepidoptera,Gelechiidae,Tineidae,gelBioLep01,tinBioLep01,gelBioLep01 BioLep1838,tinBioLep01 BioLep9704
BIOUG68902-B01,BIOUG67899-B07,Lepidoptera,Lepidoptera,Tineidae,Gracillariidae,tinBioLep01,graciBioLep01,tinBioLep01 BioLep4447,graciBioLep01 BioLep2004
BIOUG68568-A03,BIOUG72192-A08,Diptera,Diptera,Muscidae,Chloropidae,Coenosia,Oscinella,Coenosia attenuata,Oscinella frit
BIOUG70026-B12,BIOUG79172-A12,Hemiptera,Lepidoptera,Cicadellidae,Pterolonchidae,Sibovia,Homaledra,Sibovia nielsoni,Homaledra Janzen06
BIOUG67974-F05,BIOUG67974-G05,Diptera,Diptera,Stratiomyidae,Stratiomyidae,Hermetia,Hermetia,Hermetia illucens,Hermetia illucens
BIOUG70236-H06,BIOUG71281-H04,Diptera,Diptera,Chironomidae,Psychodidae,Tanytarsus,Psychoda,Tanytarsus formosanus,Psychoda satchelli
BIOUG77166-F01,BIOUG68121-C07,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Aleurotrachelus,Bemisia,Aleurotrachelus socialis,Bemisia tabaci
BIOUG74255-A05,BIOUG74857-D09,Diptera,Hymenoptera,Sepsidae,Encyrtidae,Archisepsis,encyrMalaise01,Archisepsis pusio,encyrMalaise01 Malaise1626
BIOUG73277-A04,BIOUG71694-D03,Diptera,Diptera,Scatopsidae,Scatopsidae,Scatopse,Apiloscatopse,Scatopse notata,Apiloscatopse flavocincta
BIOUG68137-F09,BIOUG73228-A09,Diptera,Diptera,Muscidae,Psilidae,Coenosia,Chamaepsila,Coenosia attenuata,Chamaepsila nigra
BIOUG67880-A06,BIOUG71664-E01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Dinotrema,Glyptapanteles Malaise9875,Dinotrema longworthi
BIOUG76823-D09,5302854,Diptera,Diptera,Phoridae,Phoridae,Macgrathphora,Megaselia,Macgrathphora longifurca,Megaselia normwoodleyi
BIOUG77342-B10,4783855,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diolcogaster,Microgaster,Diolcogaster Choi107,Microgaster polita
BIOUG70229-A07,BIOUG67906-D03,Hymenoptera,Hymenoptera,Scelionidae,Scelionidae,Trissolcus,Trissolcus,Trissolcus hyalinipennis,Trissolcus hyalinipennis
BIOUG73247-D05,4776772,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Allocladius,Halocladius variabilis,Allocladius nanseni
BIOUG68508-C12,BIOUG66703-E09,Diptera,Diptera,Tachinidae,Dolichopodidae,Thelyconychia,Achradocera,Thelyconychia solivaga,Achradocera arcuata
BIOUG70211-D06,BIOUG74657-E04,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Aconurella,Graminella,Aconurella prolixa,Graminella nigrifrons
BIOUG75747-A09,BIOUG74012-C06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,alyMalaise01,Dinotrema Malaise2655,alyMalaise01 Malaise7873
BIOUG74525-H09,BIOUG70692-H11,Diptera,Diptera,Scatopsidae,Chironomidae,Scatopse,Chaetocladius,Scatopse notata,Chaetocladius perennis
BIOUG75705-H02,BIOUG73603-G04,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Hypomedon,Atheta,Hypomedon debilicornis,Atheta dadopora
BIOUG75076-D03,BIOUG56856-G06,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Bemisia,Trialeurodes,Bemisia tabaci,Trialeurodes vaporariorum
BIOUG75214-A07,BIOUG68514-A08,Lepidoptera,Lepidoptera,Plutellidae,Gelechiidae,Plutella,Tuta,Plutella xylostella,Tuta absoluta
BIOUG70105-A02,BIOUG70015-C01,Lepidoptera,Lepidoptera,Gracillariidae,Blastobasidae,malaiseGraci01 Malaise4560,blastoBioLep01,malaiseGraci01 Malaise6860,blastoBioLep01 BioLep566
BIOUG67478-B08,5318236,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Cotesia,Cotesia scotti,Cotesia scotti
BIOUG72499-D09,BIOUG75407-A12,Lepidoptera,Lepidoptera,Tineidae,Gelechiidae,Acrolophus,gelBioLep1,Acrolophus BioLep451,gelBioLep1 BioLep883
BIOUG68137-A04,BIOUG68900-D07,Lepidoptera,Lepidoptera,Gelechiidae,Depressariidae,Tuta,elachBioLep01,Tuta absoluta,elachBioLep01 BioLep0754
BIOUG66022-A02,BIOUG75398-D11,Diptera,Hymenoptera,Simuliidae,Braconidae,Simulium,gnaptoMalaise01,Simulium arcticum complex,gnaptoMalaise01 Malaise1537
BIOUG67863-C03,BIOUG75721-C02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pambolus,alyMalaise01,Pambolus Malaise1900,alyMalaise01 Malaise3308
BIOUG77147-G02,BIOUG72106-B02,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda satchelli
BIOUG73724-F07,BIOUG72644-B04,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rudolfina,Chespiritos,Rudolfina exuberata,Chespiritos extendido
BIOUG76907-A09,BIOUG70432-B12,Lepidoptera,Lepidoptera,Pieridae,Depressariidae,Phoebis,elachBioLep01,Phoebis Malaise2599,elachBioLep01 BioLep490
BIOUG73978-C01,BIOUG72146-D09,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Plectiscus,Dinotrema,Plectiscus Malaise1594,Dinotrema longworthi
BIOUG74845-A01,BIOUG75479-A05,Diptera,Diptera,Tachinidae,Muscidae,Paradidyma,Neodexiopsis,Paradidyma Malaise2503,Neodexiopsis rufitibia
BIOUG68223-F06,BIOUG68427-F03,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Telphusa,Telphusa,Telphusa BioLep476,Telphusa BioLep476
BIOUG72662-A07,BIOUG73345-F01,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG74939-F10,5930609,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Leptocera,Megaselia manuelzumbadoi,Leptocera fontinalis
BIOUG73911-C06,BIOUG73210-A03,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chilocyrtus,Stenomacrus,Chilocyrtus Malaise7054,Stenomacrus affinitor
BIOUG73953-A09,BIOUG66801-G05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia normwoodleyi
BIOUG74182-E11,6273665,Diptera,Diptera,Sciaridae,Chironomidae,Bradysia,Paraphaenocladius,Bradysia radicum,Paraphaenocladius brevinervis
BIOUG70733-H09,BIOUG70669-G04,Diptera,Diptera,Phoridae,Chironomidae,Megaselia,Metriocnemus,Megaselia carthayensis,Metriocnemus albolineatus
BIOUG77171-F02,BIOUG74965-C02,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Aleurotrachelus,Trialeurodes,Aleurotrachelus socialis,Trialeurodes vaporariorum
BIOUG68180-E07,BIOUG66167-C05,Diptera,Diptera,Drosophilidae,Dolichopodidae,Scaptomyza,Achradocera,Scaptomyza pallida,Achradocera arcuata
BIOUG73287-H01,BIOUG72181-E01,Diptera,Diptera,Chironomidae,Sciaridae,Halocladius,Corynoptera,Halocladius variabilis,Corynoptera subparvula
BIOUG70380-C05,BIOUG73640-H08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia carthayensis,Megaselia hirticrus
BIOUG74362-D01,BIOUG70131-C08,Lepidoptera,Lepidoptera,Gelechiidae,Cosmopterigidae,Battaristis,cosmoMalaise01,Battaristis MalaiseMetz3348,cosmoMalaise01 Malaise513
BIOUG75255-H07,BIOUG74808-H05,Diptera,Diptera,Tachinidae,Sarcophagidae,Paradidyma,sarcJanzen1,Paradidyma Malaise2503,sarcJanzen1 Janzen2705
BIOUG77132-C10,BIOUG79612-D09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG66067-C06,BIOUG79054-D09,Hemiptera,Diptera,Aphididae,Stratiomyidae,Euceraphis,Hermetia,Euceraphis papyrifericola,Hermetia illucens
BIOUG70042-E08,BIOUG70146-F06,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Telphusa,Telphusa,Telphusa BioLep476,Telphusa BioLep476
BIOUG75139-G09,BIOUG65821-G10,Diptera,Diptera,Sphaeroceridae,Drosophilidae,Bifronsina,Drosophila,Bifronsina bifrons,Drosophila sturtevanti
BIOUG68389-C02,BIOUG71127-C08,Diptera,Diptera,Calliphoridae,Calliphoridae,Bezzimyia,Bezzimyia,Bezzimyia bisecta,Bezzimyia bisecta
BIOUG73275-E02,BIOUG73273-E03,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG66062-C11,BIOUG74615-D05,Diptera,Diptera,Chironomidae,Psychodidae,Paraphaenocladius,Psychoda,Paraphaenocladius impensus,Psychoda trinodulosa
BIOUG74535-F09,BIOUG72192-G10,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia sciarina,Rhamphomyia sciarina
BIOUG70404-E10,BIOUG78994-G03,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,Cosmopterix,cosmoMalaise01 Malaise4459,Cosmopterix Malaise1744
BIOUG68927-F09,4796568,Diptera,Diptera,Psychodidae,Chironomidae,Lutzomyia,Metriocnemus,Lutzomyia evansi,Metriocnemus albolineatus
BIOUG73370-A06,BIOUG72644-B04,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos dolabratus,Chespiritos extendido
BIOUG66026-H07,BIOUG68140-B03,Diptera,Diptera,Chloropidae,Muscidae,Thaumatomyia,Coenosia,Thaumatomyia trifasciata,Coenosia attenuata
BIOUG68839-D12,BIOUG76446-E06,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus curvicristatus,Tanytarsus sp. 12XL
BIOUG75774-D04,BIOUG71275-G04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,alyMalaise01,Dinotrema,alyMalaise01 Malaise3306,Dinotrema longworthi
BIOUG73274-E12,BIOUG72181-B03,Diptera,Diptera,Chironomidae,Sciaridae,Allocladius,Corynoptera,Allocladius nanseni,Corynoptera levis
BIOUG74157-G05,BIOUG77178-F01,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,Dichomeris,gelBioLep01 BioLep743,Dichomeris Janzen401
BIOUG73293-G10,BIOUG75312-B11,Lepidoptera,Lepidoptera,Elachistidae,Gelechiidae,Elachista,gelBioLep1,Elachista apicipunctella,gelBioLep1 BioLep1495
BIOUG74104-F05,BIOUG70678-H11,Hymenoptera,Diptera,Eulophidae,Sciaridae,Elasmus,Corynoptera,Elasmus Malaise8332,Corynoptera furcifera
BIOUG67863-A02,BIOUG70929-E04,Coleoptera,Coleoptera,Erotylidae,Nitidulidae,Cryptophilus,Carpophilus,Cryptophilus sp. SAEVG Morph0281,Carpophilus mutilatus
BIOUG76975-G11,5545176,Diptera,Diptera,Phoridae,Cecidomyiidae,Macgrathphora,Polyardis,Macgrathphora longifurca,Polyardis adela
BIOUG68730-A10,BIOUG78088-D02,Lepidoptera,Lepidoptera,Gracillariidae,Gelechiidae,malaiseGraci01 Malaise4560,Aristotelia,malaiseGraci01 Malaise6860,Aristotelia BioLep1180
BIOUG74524-E08,BIOUG77792-F05,Diptera,Hymenoptera,Sciaridae,Braconidae,Peyerimhoffia,Dinotrema,Peyerimhoffia vagabunda,Dinotrema Malaise4111
BIOUG74535-E10,BIOUG73202-D07,Diptera,Diptera,Empididae,Hybotidae,Rhamphomyia,Ocydromia,Rhamphomyia sciarina,Ocydromia glabricula
BIOUG66489-H09,4764750,Lepidoptera,Diptera,Gelechiidae,Chironomidae,Aristotelia,Halocladius,Aristotelia BioLep531,Halocladius variabilis
BIOUG67600-H05,BIOUG77792-A09,Lepidoptera,Hymenoptera,Gelechiidae,Braconidae,gelMalaise01,Dinotrema,gelMalaise01 Malaise2486,Dinotrema Malaise6778
BIOUG68144-G05,BIOUG68147-H07,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
BIOUG74936-G04,BIOUG73533-G04,Diptera,Diptera,Drosophilidae,Sphaeroceridae,Drosophila,Chespiritos,Drosophila hydei,Chespiritos extendido
BIOUG75224-F09,BIOUG72208-H02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,mgMalaise160,Syntretus,mgMalaise160 Malaise5779,Syntretus Malaise2676
BIOUG68172-C09,BIOUG66327-A01,Diptera,Diptera,Ulidiidae,Ulidiidae,Physiphora,Physiphora,Physiphora alceae,Physiphora alceae
BIOUG75134-G10,BIOUG68145-A01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Pullimosina,Bifronsina bifrons,Pullimosina heteroneura
BIOUG66462-F02,BIOUG73928-B01,Diptera,Diptera,Sphaeroceridae,Drosophilidae,Rudolfina,Drosophila,Rudolfina exuberata,Drosophila sturtevanti
BIOUG75744-F01,BIOUG76784-B12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise6952,Dinotrema Malaise2519
BIOUG74966-H07,BIOUG70028-A06,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Tuta,gelMalaise01,Tuta absoluta,gelMalaise01 Malaise1644
BIOUG75720-G07,BIOUG67439-C04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,alyMalaise01,Notiospathius,alyMalaise01 Malaise3308,Notiospathius Malaise9211
BIOUG68758-D02,BIOUG72181-G02,Diptera,Diptera,Sciaridae,Sciaridae,Cosmosciara,Corynoptera,Cosmosciara sp. SAEVG Morph0042,Corynoptera subparvula
BIOUG70028-A10,5046135,Lepidoptera,Lepidoptera,Gelechiidae,Blastobasidae,Aristotelia,blastoBioLep01,Aristotelia Janzen1129,blastoBioLep01 BioLep565
BIOUG68177-G03,BIOUG71271-G09,Diptera,Diptera,Agromyzidae,Agromyzidae,Liriomyza,Phytomyza,Liriomyza brassicae,Phytomyza obscurella
BIOUG75774-H04,BIOUG71664-E01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise2655,Dinotrema longworthi
BIOUG66068-A05,4342839,Hemiptera,Lepidoptera,Aphididae,Gelechiidae,Boernerina,gelMalaise01,Boernerina occidentalis,gelMalaise01 Malaise1552
BIOUG70404-A04,BIOUG76775-B07,Lepidoptera,Lepidoptera,Pyralidae,Gelechiidae,Gephyra,gelJanzen01,Gephyra BioLep780,gelJanzen01 Janzen366
BIOUG75000-A05,BIOUG70432-A02,Lepidoptera,Lepidoptera,Geometridae,Crambidae,Eois,crambidBioLep01,Eois Malaise6693,crambidBioLep01 BioLep8231
BIOUG66035-A08,BIOUG66035-A11,Diptera,Diptera,Sarcophagidae,Sarcophagidae,Sarcophaga,Sarcophaga,Sarcophaga libera,Sarcophaga libera
BIOUG72683-B06,BIOUG72144-B05,Diptera,Hymenoptera,Sciaridae,Braconidae,Pseudosciara,Dinotrema,Pseudosciara sp.,Dinotrema longworthi
BIOUG74345-D06,4765473,Diptera,Diptera,Sciaridae,Sciaridae,Pseudosciara,Lycoriella,Pseudosciara sp.,Lycoriella inflata
BIOUG73844-D06,BIOUG73033-A07,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos dolabratus,Chespiritos extendido
BIOUG77093-G07,BIOUG79016-F06,Lepidoptera,Lepidoptera,Autostichidae,Gelechiidae,Glyphidocera,gelBioLep01,Glyphidocera olivae,gelBioLep01 BioLep2154
BIOUG66039-E12,5062578,Thysanoptera,Lepidoptera,Thripidae,Cosmopterigidae,Frankliniella,cosmoMalaise01,Frankliniella occidentalis,cosmoMalaise01 MalaiseMetz1051
BIOUG77181-B11,BIOUG80774-F11,Diptera,Diptera,Drosophilidae,Drosophilidae,Hirtodrosophila,Paraliodrosophila,Hirtodrosophila thoracis,Paraliodrosophila antennata
BIOUG74536-H03,BIOUG65376-A08,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Tanytarsus,Paraphaenocladius impensus,Tanytarsus hastatus
BIOUG72669-H07,BIOUG70880-A04,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Orthocentrus,opiMalaise01,Orthocentrus Malaise5689,opiMalaise01 Malaise7676
BIOUG74513-B03,BIOUG76286-F03,Diptera,Hymenoptera,Sciaridae,Braconidae,Lycoriella,Nealiolus,Lycoriella sativae,Nealiolus Malaise3198
BIOUG68582-E03,BIOUG70295-E11,Thysanoptera,Thysanoptera,Phlaeothripidae,Thripidae,Plicothrips,Thrips,Plicothrips apicalis,Thrips carthami
BIOUG68908-A04,BIOUG74623-C10,Lepidoptera,Lepidoptera,Tineidae,Gelechiidae,Acrolophus,Chionodes,Acrolophus BioLep454,Chionodes mediofuscella
