GT_id,Pred_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG68625-A05,BIOUG68851-H03,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chilocyrtus,Chilocyrtus,Chilocyrtus Malaise7054,Chilocyrtus Malaise7054
BIOUG75131-C10,BIOUG78994-G03,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG68164-B01,BIOUG70928-H03,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Monomorium,Monomorium,Monomorium indet,Monomorium indet
BIOUG75092-F04,BIOUG75405-A01,Diptera,Diptera,Muscidae,Muscidae,Neodexiopsis,Neodexiopsis,Neodexiopsis rufitibia,Neodexiopsis rufitibia
BIOUG68137-H05,BIOUG68138-C06,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
BIOUG68167-D11,BIOUG68167-D06,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Monomorium,Monomorium,Monomorium indet,Monomorium indet
BIOUG74526-H01,BIOUG74535-G03,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia sciarina,Rhamphomyia sciarina
BIOUG74761-D12,BIOUG74990-G07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia manuelzumbadoi
BIOUG73287-H02,BIOUG73283-A11,Diptera,Diptera,Chironomidae,Chironomidae,Corynoneura,Pseudosmittia,Corynoneura arctica,Pseudosmittia gracilis
BIOUG74513-E04,BIOUG71652-A01,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
BIOUG70225-D08,BIOUG70215-D10,Diptera,Diptera,Dolichopodidae,Dolichopodidae,Medetera,Medetera,Medetera grisescens,Medetera grisescens
BIOUG77375-H07,BIOUG72687-A11,Diptera,Diptera,Phoridae,Phoridae,Macgrathphora,Macgrathphora,Macgrathphora longifurca,Macgrathphora longifurca
BIOUG73290-A04,5925956,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes natalensis,Limnophyes natalensis
BIOUG68139-B05,BIOUG68137-G11,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
BIOUG74764-C01,BIOUG73409-G09,Diptera,Diptera,Muscidae,Muscidae,Cyrtoneurina,Cyrtoneurina,Cyrtoneurina alifusca,Cyrtoneurina alifusca
BIOUG72679-G12,BIOUG72133-E09,Diptera,Diptera,Chironomidae,Cecidomyiidae,ChiroGn1,Mayetiola,ChiroGn1 SADR6,Mayetiola destructor
BIOUG68574-C07,BIOUG70723-C12,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Bemisia,Trialeurodes,Bemisia tabaci,Trialeurodes variabilis
BIOUG77166-C07,BIOUG77166-F10,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Aleurotrachelus,Aleurotrachelus,Aleurotrachelus socialis,Aleurotrachelus socialis
BIOUG73365-B03,BIOUG73370-F05,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos extendido,Chespiritos dolabratus
BIOUG66040-C02,BIOUG66047-C03,Diptera,Diptera,Simuliidae,Simuliidae,Simulium,Simulium,Simulium arcticum complex,Simulium arcticum complex
BIOUG66036-H02,BIOUG66027-E01,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia transiens,Coenosia transiens
BIOUG66039-E11,BIOUG66039-D02,Thysanoptera,Thysanoptera,Thripidae,Thripidae,Frankliniella,Frankliniella,Frankliniella occidentalis,Frankliniella occidentalis
BIOUG66013-B02,BIOUG66013-C03,Diptera,Diptera,Fanniidae,Fanniidae,Fannia,Fannia,Fannia spathiophora,Fannia spathiophora
BIOUG74157-C12,BIOUG77159-E12,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep1,gelBioLep01,gelBioLep1 BioLep743,gelBioLep01 BioLep1375
BIOUG76574-D02,BIOUG81222-B10,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG66046-F12,BIOUG66043-F10,Diptera,Diptera,Anthomyiidae,Anthomyiidae,Botanophila,Botanophila,Botanophila profuga,Botanophila profuga
BIOUG75413-E09,5714015,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles Malaise795,Glyptapanteles malaise0739
BIOUG74735-H08,BIOUG74842-F05,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Phytomyptera,Phytomyptera Malaise6585,Phytomyptera Malaise6585
BIOUG72672-A05,BIOUG73940-B06,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Battaristis,Battaristis,Battaristis MalaiseMetz3348,Battaristis MalaiseMetz3348
BIOUG68146-A06,BIOUG68147-B04,Hemiptera,Hemiptera,Triozidae,Triozidae,Heterotrioza,Heterotrioza,Heterotrioza chenopodii,Heterotrioza chenopodii
BIOUG75078-G02,5963273,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
BIOUG73281-A12,BIOUG73255-C12,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra recurvata,Micropsectra recurvata
BIOUG68197-G08,5142337,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Rhopalosiphum,Rhopalosiphum padi,Rhopalosiphum rufiabdominale
BIOUG73276-D12,BIOUG72128-D06,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes natalensis,Limnophyes natalensis
BIOUG74214-H08,BIOUG72458-B06,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia Janzen1129,Aristotelia BioLep1181
BIOUG68174-B07,BIOUG73582-D07,Lepidoptera,Lepidoptera,Gelechiidae,Blastobasidae,Tuta,blastoBioLep1,Tuta absoluta,blastoBioLep1 BioLep6553
BIOUG68181-B10,BIOUG68179-D02,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Pullimosina,Pullimosina,Pullimosina heteroneura,Pullimosina heteroneura
BIOUG68131-A12,BIOUG68187-C05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia halterata,Megaselia halterata
BIOUG68525-G10,BIOUG68506-F08,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
BIOUG68142-A01,BIOUG68138-H07,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
BIOUG74590-F04,BIOUG77153-C07,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Aleurotrachelus,Aleurotrachelus,Aleurotrachelus socialis,Aleurotrachelus socialis
BIOUG75234-E12,BIOUG74842-F05,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Phytomyptera,Phytomyptera Malaise6585,Phytomyptera Malaise6585
BIOUG68180-B07,BIOUG76665-A05,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia radicum,Bradysia radicum
BIOUG70042-B08,BIOUG68412-A02,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Sinoe,Sinoe,Sinoe BioLep2857,Sinoe BioLep2857
BIOUG68518-B01,5352575,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia halterata,Megaselia halterata
BIOUG66067-G11,BIOUG66067-D11,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis borealis,Euceraphis papyrifericola
BIOUG74588-A06,BIOUG77172-F04,Lepidoptera,Lepidoptera,Crambidae,Crambidae,Undulambia,Undulambia,Undulambia Janzen18,Undulambia Janzen18
BIOUG75072-B03,BIOUG75072-D06,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia BioLep1181,Aristotelia BioLep1181
BIOUG68419-E04,4434111,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,gelBioLep01,gelBioLep01 BioLep1838,gelBioLep01 BioLep7992
BIOUG76532-A11,BIOUG76532-C10,Diptera,Lepidoptera,Syrphidae,Depressariidae,Toxomerus,Stenoma,Toxomerus pictus,Stenoma BioLep30DHJ02
BIOUG73092-F04,BIOUG72492-B08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia artborkenti,Megaselia artborkenti
BIOUG67761-E01,5331976,Lepidoptera,Lepidoptera,Nepticulidae,Nepticulidae,Stigmella,Stigmella,Stigmella pruinosa,Stigmella pruinosa
BIOUG68176-G06,BIOUG68128-G09,Diptera,Diptera,Agromyzidae,Agromyzidae,Ophiomyia,Ophiomyia,Ophiomyia beckeri,Ophiomyia beckeri
BIOUG73938-A09,BIOUG73799-C05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia manuelzumbadoi
BIOUG70731-F06,BIOUG70181-D08,Diptera,Diptera,Psychodidae,Psychodidae,Lutzomyia,Lutzomyia,Lutzomyia evansi,Lutzomyia evansi
BIOUG75036-A01,BIOUG80523-A02,Lepidoptera,Lepidoptera,Erebidae,Depressariidae,Rivula,Antaeotricha,Rivula pusilla,Antaeotricha Malaise9751
BIOUG77182-G03,BIOUG76576-F05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia hansonix,Megaselia hansonix
BIOUG67974-H11,5565868,Diptera,Diptera,Stratiomyidae,Stratiomyidae,Hermetia,Hermetia,Hermetia illucens,Hermetia illucens
BIOUG73565-E07,BIOUG75708-F06,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Bemisia,Dialeurodes,Bemisia tabaci,Dialeurodes citri
BIOUG74947-F08,BIOUG74947-F03,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
BIOUG67899-D09,5672840,Lepidoptera,Lepidoptera,Tineidae,Tineidae,tinBioLep01,tinBioLep01,tinBioLep01 BioLep5822,tinBioLep01 BioLep5822
BIOUG68522-A11,BIOUG68571-B11,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
BIOUG68629-F10,BIOUG68324-C10,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
BIOUG68158-C05,BIOUG68138-H07,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
BIOUG68566-A03,5407540,Diptera,Diptera,Tachinidae,Tachinidae,Thelyconychia,Thelyconychia,Thelyconychia solivaga,Thelyconychia solivaga
BIOUG75037-A11,BIOUG74244-D10,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,gelBioLep1,gelBioLep01 BioLep743,gelBioLep1 BioLep743
BIOUG67474-C02,BIOUG67991-G01,Coleoptera,Coleoptera,Elateridae,Elateridae,Aeolus,Aeolus,Aeolus pulchellus,Aeolus pulchellus
BIOUG75258-D05,BIOUG75234-H03,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2558,Paradidyma Malaise2503
BIOUG75779-C05,BIOUG75723-B04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,alyMalaise01,Dinotrema,alyMalaise01 Malaise3306,Dinotrema Malaise3622
BIOUG75236-C03,BIOUG75838-B01,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Hypsicera,Hypsicera,Hypsicera malaise0328,Hypsicera malaise0328
BIOUG68138-B03,BIOUG68144-E09,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
BIOUG75218-D10,5986274,Diptera,Diptera,Drosophilidae,Drosophilidae,Drosophila,Drosophila,Drosophila hydei,Drosophila hydei
BIOUG68521-D11,BIOUG68522-G02,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG67749-D12,BIOUG67765-E03,Lepidoptera,Lepidoptera,Nepticulidae,Nepticulidae,Stigmella,Stigmella,Stigmella pruinosa,Stigmella pruinosa
BIOUG68514-B10,BIOUG68501-F01,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Tuta,Tuta,Tuta absoluta,Tuta absoluta
BIOUG76289-D12,BIOUG77063-G04,Lepidoptera,Lepidoptera,Psychidae,Psychidae,psychJanzen10,psychJanzen05,psychJanzen10 Malaise9264,psychJanzen05 Malaise9190
BIOUG68514-A07,BIOUG70146-H11,Lepidoptera,Lepidoptera,Gelechiidae,Blastobasidae,Tuta,blastoBioLep01,Tuta absoluta,blastoBioLep01 BioLep6553
BIOUG77621-E02,BIOUG77597-F12,Diptera,Diptera,Phoridae,Phoridae,Macgrathphora,Macgrathphora,Macgrathphora caribbea,Macgrathphora caribbea
BIOUG73244-C11,BIOUG73245-H01,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara nana,Scatopsciara nana
BIOUG68227-B09,BIOUG68420-E06,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,Friseria,gelMalaise01 Malaise7126,Friseria Malaise4403
BIOUG74939-F02,BIOUG74808-E09,Diptera,Diptera,Muscidae,Muscidae,Neodexiopsis,Neodexiopsis,Neodexiopsis rufitibia,Neodexiopsis rufitibia
BIOUG70042-B10,BIOUG70042-C03,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Telphusa,Telphusa,Telphusa BioLep476,Telphusa BioLep476
BIOUG73967-C10,BIOUG74170-F12,Diptera,Diptera,Chironomidae,Chironomidae,ChiroGn1,ChiroGn1,ChiroGn1 SADR06,ChiroGn1 SADR6
BIOUG68733-C08,BIOUG68733-A06,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 Malaise4459,cosmoMalaise01 Malaise4459
BIOUG75088-G10,BIOUG74759-C06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia manuelzumbadoi
BIOUG66039-B04,BIOUG66025-D05,Thysanoptera,Thysanoptera,Thripidae,Thripidae,Frankliniella,Frankliniella,Frankliniella occidentalis,Frankliniella occidentalis
BIOUG72698-C08,BIOUG74003-D01,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Symmetrischema,Symmetrischema,Symmetrischema Malaise3159,Symmetrischema Malaise3159
BIOUG70236-B06,BIOUG70235-E11,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus formosanus,Tanytarsus formosanus
BIOUG68177-C05,BIOUG68187-E10,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG74932-C02,BIOUG67939-F12,Lepidoptera,Lepidoptera,Gelechiidae,Erebidae,Aristotelia,Euclystis,Aristotelia BioLep1181,Euclystis mantoDHJ01
BIOUG74005-A04,BIOUG74951-G11,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
BIOUG75260-F07,BIOUG75820-C10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wiegmanae,Megaselia wiegmanae
BIOUG68569-H04,5404914,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
BIOUG74229-F02,BIOUG74227-A01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia artborkenti,Megaselia artborkenti
BIOUG73257-B03,BIOUG72180-H09,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Smittia,Smittia aterrima,Smittia aterrima
BIOUG73580-E11,BIOUG74956-A10,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Hypsicera,Hypsicera,Hypsicera malaise0328,Hypsicera malaise0328
BIOUG74954-D04,BIOUG75244-F10,Psocodea,Psocodea,Pseudocaeciliidae,Pseudocaeciliidae,Pseudocaecilius,Pseudocaecilius,Pseudocaecilius citricola,Pseudocaecilius citricola
BIOUG75257-E11,4773846,Diptera,Diptera,Phoridae,Lauxaniidae,Megaselia,Lauxania,Megaselia tropizona,Lauxania shewelli
BIOUG74815-C05,BIOUG75405-A01,Diptera,Diptera,Muscidae,Muscidae,Neodexiopsis,Neodexiopsis,Neodexiopsis rufitibia,Neodexiopsis rufitibia
BIOUG68176-G08,BIOUG68180-B08,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia nomica,Bradysia nomica
BIOUG70108-C01,BIOUG70814-D01,Hemiptera,Hemiptera,Fulgoridae,Fulgoridae,Acraephia,Acraephia,Acraephia perspicillata,Acraephia perspicillata
BIOUG66041-H09,BIOUG66045-B06,Diptera,Diptera,Simuliidae,Simuliidae,Simulium,Simulium,Simulium arcticum complex,Simulium arcticum complex
BIOUG76907-D10,BIOUG77396-C04,Lepidoptera,Lepidoptera,Autostichidae,Autostichidae,Glyphidocera,Glyphidocera,Glyphidocera advenae,Glyphidocera sollertiae
BIOUG70018-H03,BIOUG70125-F06,Diptera,Diptera,Sciaridae,Sciaridae,Cosmosciara,Cosmosciara,Cosmosciara sp. SAEVG Morph0042,Cosmosciara sp. SAEVG Morph0042
BIOUG67681-E09,BIOUG67681-F01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles Malaise2825,Glyptapanteles Malaise2825
BIOUG68570-G02,BIOUG68567-F11,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG76665-F03,BIOUG76660-F02,Diptera,Diptera,Drosophilidae,Drosophilidae,Scaptodrosophila,Scaptodrosophila,Scaptodrosophila latifasciaeformis,Scaptodrosophila latifasciaeformis
BIOUG67751-G04,BIOUG67767-F11,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Xyleborus,Xyleborus,Xyleborus ferrugineus,Xyleborus ferrugineus
BIOUG73795-G01,BIOUG73881-C09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rudolfina,Rudolfina,Rudolfina exuberata,Rudolfina exuberata
BIOUG68193-D07,BIOUG68174-G10,Psocodea,Psocodea,Lachesillidae,Lachesillidae,Lachesilla,Lachesilla,Lachesilla pedicularia,Lachesilla pedicularia
BIOUG70212-C12,BIOUG70212-D10,Thysanoptera,Thysanoptera,Phlaeothripidae,Phlaeothripidae,Plicothrips,Plicothrips,Plicothrips apicalis,Plicothrips apicalis
BIOUG74992-B03,BIOUG73941-F10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles Malaise795,Glyptapanteles Whitfield91
BIOUG77174-H08,BIOUG75708-G10,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Aleurotrachelus,Aleurotrachelus,Aleurotrachelus socialis,Aleurotrachelus socialis
BIOUG74660-B01,BIOUG74647-F10,Coleoptera,Coleoptera,Coccinellidae,Coccinellidae,Coleomegilla,Coleomegilla,Coleomegilla maculata,Coleomegilla maculata
BIOUG68568-A11,BIOUG68522-B07,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
BIOUG73299-C04,5928803,Diptera,Diptera,Bibionidae,Bibionidae,Dilophus,Dilophus,Dilophus femoratus,Dilophus femoratus
BIOUG74821-D02,BIOUG75820-C10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wiegmanae,Megaselia wiegmanae
BIOUG74513-C09,BIOUG72112-D07,Diptera,Diptera,Scatopsidae,Scatopsidae,Scatopse,Scatopse,Scatopse notata,Scatopse notata
BIOUG73283-B01,BIOUG73279-D03,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Paraphaenocladius,Paraphaenocladius impensus,Paraphaenocladius impensus
BIOUG77171-D11,BIOUG75708-G10,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Aleurotrachelus,Aleurotrachelus,Aleurotrachelus socialis,Aleurotrachelus socialis
BIOUG74280-C04,BIOUG72458-B06,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia BioLep1181,Aristotelia BioLep1181
BIOUG70217-F09,BIOUG70225-B03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia albicans,Megaselia albicans
BIOUG68140-A02,BIOUG68147-H07,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
BIOUG68127-B09,5559385,Thysanoptera,Thysanoptera,Thripidae,Thripidae,Scirtothrips,Thrips,Scirtothrips dorsalis,Thrips carthami
BIOUG76577-D11,BIOUG79613-H06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG68524-F09,BIOUG68158-B04,Diptera,Diptera,Tachinidae,Tachinidae,Thelyconychia,Thelyconychia,Thelyconychia solivaga,Thelyconychia solivaga
BIOUG68566-D06,BIOUG68517-F10,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
BIOUG66048-E06,BIOUG74505-A03,Diptera,Diptera,Mycetophilidae,Psilidae,Boletina,Chamaepsila,Boletina dissipata,Chamaepsila nigricornis
BIOUG70298-A10,BIOUG68600-H07,Diptera,Diptera,Muscidae,Muscidae,Musca,Musca,Musca crassirostris,Musca crassirostris
BIOUG68140-A05,BIOUG68143-C03,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
BIOUG67752-H11,5335890,Lepidoptera,Lepidoptera,Coleophoridae,Coleophoridae,coleBioLep01,coleBioLep01,coleBioLep01 BioLep14,coleBioLep01 BioLep14
BIOUG73774-A05,BIOUG80903-F11,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Filinota,Antaeotricha,Filinota brunniceps,Antaeotricha Janzen78
BIOUG68123-E04,BIOUG68176-G11,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia nomica,Bradysia nomica
BIOUG74779-A07,BIOUG74747-C05,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
BIOUG75707-F04,BIOUG67475-C04,Hemiptera,Hemiptera,Delphacidae,Delphacidae,Delphacodes,Caenodelphax,Delphacodes nigrifacies,Caenodelphax teapae
BIOUG70234-E10,BIOUG70234-B10,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Maiestas,Maiestas,Maiestas hopponis,Maiestas hopponis
BIOUG74633-C06,6046509,Diptera,Diptera,Sciaridae,Sciaridae,Sciara,Sciara,Sciara kitakamiensis,Sciara kitakamiensis
BIOUG77114-F10,BIOUG77114-F02,Diptera,Diptera,Stratiomyidae,Stratiomyidae,Hermetia,Hermetia,Hermetia illucens,Hermetia illucens
BIOUG74903-G05,5714015,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles Malaise795,Glyptapanteles malaise0739
BIOUG67778-H08,BIOUG67779-C06,Neuroptera,Neuroptera,Chrysopidae,Chrysopidae,Ceraeochrysa,Ceraeochrysa,Ceraeochrysa cubana,Ceraeochrysa cubana
BIOUG75134-A10,BIOUG77887-B09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG66448-D06,BIOUG66448-D04,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
BIOUG74092-G03,BIOUG75065-A10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wiegmanae,Megaselia wiegmanae
BIOUG72933-B11,BIOUG72933-A04,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia intermedia,Coenosia intermedia
BIOUG68534-A05,BIOUG70216-B01,Diptera,Diptera,Carnidae,Carnidae,Meoneura,Meoneura,Meoneura palaestinensis,Meoneura palaestinensis
BIOUG75076-G08,BIOUG74947-F03,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
BIOUG73293-B07,BIOUG72167-G02,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG68567-C12,BIOUG68565-H06,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG74361-G01,BIOUG72791-A06,Diptera,Diptera,Sciaridae,Sciaridae,Pseudosciara,Pseudosciara,Pseudosciara sp.,Pseudosciara sp.
BIOUG77153-H08,BIOUG77171-C12,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Aleurotrachelus,Aleurotrachelus,Aleurotrachelus socialis,Aleurotrachelus socialis
BIOUG73281-H01,BIOUG71270-D09,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG68158-F09,5355887,Diptera,Diptera,Carnidae,Carnidae,Meoneura,Meoneura,Meoneura palaestinensis,Meoneura palaestinensis
BIOUG73263-B07,BIOUG73272-G12,Diptera,Diptera,Limoniidae,Limoniidae,Cheilotrichia,Cheilotrichia,Cheilotrichia cinerascens,Cheilotrichia cinerascens
BIOUG75779-F09,BIOUG77788-D04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,alyMalaise01,alyMalaise01,alyMalaise01 Malaise3306,alyMalaise01 Malaise3306
BIOUG68419-G05,BIOUG68419-D07,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia Janzen1129,Aristotelia Janzen1129
BIOUG75058-D06,5979996,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wiegmanae,Megaselia wiegmanae
BIOUG73841-E12,BIOUG72651-E07,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG74973-F02,BIOUG72763-E03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles Malaise795,Glyptapanteles Malaise795
BIOUG73289-D08,5823648,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Leptosciarella,Bradysia pallipes,Leptosciarella viatica
BIOUG66040-B02,BIOUG66040-B11,Diptera,Diptera,Simuliidae,Simuliidae,Simulium,Simulium,Simulium arcticum complex,Simulium arcticum complex
BIOUG68160-D02,BIOUG68505-H11,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
BIOUG75239-D02,BIOUG74884-C10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wiegmanae,Megaselia wiegmanae
