GT_id,Pred_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG66013-B10,BIOUG66027-E01,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia transiens,Coenosia transiens
BIOUG70234-C06,BIOUG66311-G03,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Maiestas,Maiestas,Maiestas hopponis,Maiestas hopponis
BIOUG70033-D09,BIOUG70042-F03,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,gelBioLep01,gelBioLep01 BioLep1838,gelBioLep01 BioLep1838
BIOUG75043-D06,5963601,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Pseudapanteles,Pseudapanteles raulsolorzanoi,Pseudapanteles Malaise34
BIOUG76487-E03,BIOUG79934-E05,Lepidoptera,Lepidoptera,Crambidae,Crambidae,Mimophobetron,Mimophobetron,Mimophobetron pyropsalis,Mimophobetron pyropsalis
BIOUG74525-E09,BIOUG73220-H09,Diptera,Diptera,Sciaridae,Sciaridae,Cratyna,Xylosciara,Cratyna keilini,Xylosciara heptacantha
BIOUG68344-A06,BIOUG68389-E12,Diptera,Diptera,Empididae,Empididae,Porphyrochroa,Porphyrochroa,Porphyrochroa sp. 6 BKC-2015,Porphyrochroa sp. 6 BKC-2015
BIOUG68121-F02,BIOUG68127-E05,Hemiptera,Hemiptera,Aphididae,Aphididae,Sitobion,Rhopalosiphum,Sitobion avenae,Rhopalosiphum rufiabdominale
BIOUG73605-F04,BIOUG73605-D09,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Mocyta,Boreostiba,Mocyta breviuscula,Boreostiba parvipennis
BIOUG74930-B02,BIOUG75410-F05,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
BIOUG70063-G04,BIOUG70548-G03,Diptera,Diptera,Chironomidae,Chironomidae,chiroJanzen01,chiroJanzen01,chiroJanzen01 Janzen01,chiroJanzen01 Janzen01
BIOUG74966-H11,BIOUG73745-B11,Lepidoptera,Lepidoptera,Tortricidae,Tortricidae,Clepsis,Clepsis,Clepsis BioLep109,Clepsis BioLep109
BIOUG74183-A04,BIOUG75046-H04,Diptera,Diptera,Muscidae,Muscidae,Neodexiopsis,Neodexiopsis,Neodexiopsis rufitibia,Neodexiopsis rufitibia
BIOUG73674-H03,BIOUG74129-A11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia steptoeae,Megaselia kelleri
BIOUG73257-B09,BIOUG71310-E07,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra recurvata,Micropsectra recurvata
BIOUG68163-C07,BIOUG75290-H03,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Monomorium,Brachymyrmex,Monomorium indet,Brachymyrmex depilis
BIOUG68395-H11,BIOUG68341-A11,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda trigonata,Rachispoda trigonata
BIOUG67587-A05,BIOUG67587-A04,Lepidoptera,Lepidoptera,Psychidae,Psychidae,psychJanzen20,psychJanzen20,psychJanzen20 Malaise4142,psychJanzen20 Malaise4142
BIOUG76289-D11,BIOUG78896-A12,Lepidoptera,Lepidoptera,Tortricidae,Crambidae,tortBioLep01,cramMalaise9483,tortBioLep01 Malaise4129,cramMalaise9483 Malaise9483
BIOUG68360-H06,BIOUG68324-A10,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
BIOUG74901-D03,BIOUG75204-G10,Diptera,Diptera,Muscidae,Muscidae,Neodexiopsis,Neodexiopsis,Neodexiopsis rufitibia,Neodexiopsis rufitibia
BIOUG68128-E05,5355372,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia halterata,Megaselia halterata
BIOUG74978-A07,5786859,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia BioLep1181,Aristotelia BioLep1181
BIOUG73087-B05,BIOUG72793-B05,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG74535-F11,BIOUG72192-G07,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia sciarina,Rhamphomyia sciarina
BIOUG70399-C05,BIOUG68402-C04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia carthayensis,Megaselia carthayensis
BIOUG75238-F10,BIOUG75439-C06,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2503,Paradidyma Malaise2503
BIOUG68419-E07,BIOUG73827-D12,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia Janzen1129,Aristotelia Janzen1129
BIOUG74186-E09,BIOUG80362-D03,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus columbiensis,Chironomus calligraphus
BIOUG74955-H10,BIOUG76214-B05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,mgMalaise160,mgMalaise160,mgMalaise160 Malaise5779,mgMalaise160 Malaise5779
BIOUG68179-A12,5354068,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
BIOUG75256-B01,BIOUG75406-C02,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia BioLep1181,Aristotelia BioLep1181
BIOUG73259-C04,BIOUG73283-E11,Diptera,Diptera,Chironomidae,Chironomidae,Tvetenia,Tvetenia,Tvetenia bavarica,Tvetenia bavarica
BIOUG74964-A08,BIOUG75204-G10,Diptera,Diptera,Muscidae,Muscidae,Neodexiopsis,Neodexiopsis,Neodexiopsis rufitibia,Neodexiopsis rufitibia
BIOUG68586-F02,BIOUG66396-D05,Diptera,Diptera,Muscidae,Muscidae,Musca,Musca,Musca crassirostris,Musca crassirostris
BIOUG75086-F10,BIOUG72442-A08,Diptera,Diptera,Tachinidae,Anthomyiidae,Clausicella,Anthomyia,Clausicella Malaise2315,Anthomyia illocata
BIOUG74038-H11,BIOUG73940-B06,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Battaristis,Battaristis,Battaristis MalaiseMetz3348,Battaristis MalaiseMetz3348
BIOUG68732-G08,BIOUG70174-G02,Diptera,Diptera,Psychodidae,Psychodidae,Lutzomyia,Lutzomyia,Lutzomyia evansi,Lutzomyia evansi
BIOUG70404-B05,BIOUG74200-G02,Lepidoptera,Lepidoptera,Gelechiidae,Plutellidae,gelJanzen01,Plutella,gelJanzen01 Janzen774,Plutella xylostella
BIOUG74741-B10,BIOUG73732-C09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia nealevenhuisi,Megaselia nealevenhuisi
BIOUG73285-B10,BIOUG72114-D02,Diptera,Diptera,Limoniidae,Limoniidae,Ormosia,Ormosia,Ormosia depilata,Ormosia lineata
BIOUG68180-A02,BIOUG68114-B02,Diptera,Diptera,Ulidiidae,Ulidiidae,Physiphora,Physiphora,Physiphora alceae,Physiphora alceae
BIOUG73262-C05,BIOUG73230-E02,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG68525-G02,BIOUG68526-F01,Diptera,Diptera,Carnidae,Carnidae,Meoneura,Meoneura,Meoneura palaestinensis,Meoneura palaestinensis
BIOUG67587-F08,BIOUG81047-F09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Dolichogenidea,Glyptapanteles Whitfield115,Dolichogenidea Janzen257
BIOUG68504-F08,BIOUG68127-D12,Hemiptera,Hemiptera,Aphididae,Aphididae,Aploneura,Rhopalosiphum,Aploneura lentisci,Rhopalosiphum rufiabdominale
BIOUG74091-C11,BIOUG73986-E03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wiegmanae,Megaselia wiegmanae
BIOUG73274-B09,5822767,Diptera,Diptera,Chironomidae,Chironomidae,Orthocladius,Orthocladius,Orthocladius gelidorum,Orthocladius gelidorum
BIOUG68567-B09,BIOUG68523-D04,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG75748-B04,BIOUG76787-D09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise2655,Dinotrema Malaise1750
BIOUG73461-E03,BIOUG73409-G09,Diptera,Diptera,Muscidae,Muscidae,Cyrtoneurina,Cyrtoneurina,Cyrtoneurina alifusca,Cyrtoneurina alifusca
BIOUG74906-F07,BIOUG74947-C04,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
BIOUG73299-A01,BIOUG73229-C05,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
BIOUG73792-B05,BIOUG74998-F04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia manuelzumbadoi
BIOUG74525-F10,BIOUG71678-C05,Diptera,Diptera,Sciaridae,Sciaridae,Peyerimhoffia,Peyerimhoffia,Peyerimhoffia vagabunda,Peyerimhoffia vagabunda
BIOUG73446-B07,BIOUG75413-B06,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Pimpla,Pimpla,Pimpla punicipes,Pimpla punicipes
BIOUG68730-A06,BIOUG68879-F08,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise6860,malaiseGraci01 Malaise6860
BIOUG73916-F10,5104118,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
BIOUG66007-B11,BIOUG75604-H11,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis borealis,Euceraphis borealis
BIOUG73446-A10,BIOUG75413-B06,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,ichneuMalaise01,Pimpla,ichneuMalaise01 malaise9082,Pimpla punicipes
BIOUG68340-F02,BIOUG68392-B12,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda trigonata,Rachispoda trigonata
BIOUG67977-A12,BIOUG68706-C04,Lepidoptera,Lepidoptera,Nepticulidae,Nepticulidae,Stigmella,Stigmella,Stigmella pruinosa,Stigmella pruinosa
BIOUG74815-C01,BIOUG75065-F02,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2558,Paradidyma Malaise2399
BIOUG73243-B08,BIOUG73243-E06,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Tersilochus,Tersilochus,Tersilochus striola,Tersilochus striola
BIOUG74531-B02,BIOUG70673-F09,Diptera,Diptera,Anthomyiidae,Anthomyiidae,Pegoplata,Pegoplata,Pegoplata infirma,Pegoplata infirma
BIOUG67474-G12,BIOUG68207-C07,Coleoptera,Coleoptera,Elateridae,Elateridae,Aeolus,Aeolus,Aeolus pulchellus,Aeolus pulchellus
BIOUG68522-F11,BIOUG66622-C06,Diptera,Diptera,Muscidae,Muscidae,Stomoxys,Stomoxys,Stomoxys calcitrans,Stomoxys calcitrans
BIOUG74966-G06,5992702,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Tuta,Tuta,Tuta absoluta,Tuta absoluta
BIOUG68162-G03,BIOUG68168-F04,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Monomorium,Monomorium,Monomorium indet,Monomorium indet
BIOUG68376-G02,5525992,Diptera,Diptera,Phoridae,Phoridae,Brownphora,Brownphora,Brownphora sinefurca,Brownphora sinefurca
BIOUG77120-C12,BIOUG76576-F05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia hansonix,Megaselia hansonix
BIOUG73930-C02,BIOUG73114-A12,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Plectiscus,Chilocyrtus,Plectiscus Malaise1594,Chilocyrtus Malaise8193
BIOUG74336-B11,BIOUG72648-B04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia artborkenti,Megaselia artborkenti
BIOUG74954-F06,BIOUG73912-A02,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Aprostocetus,Aprostocetus,Aprostocetus aproMalaise0531,Aprostocetus aproMalaise5232
BIOUG66068-D11,BIOUG66067-F05,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis papyrifericola,Euceraphis papyrifericola
BIOUG66068-G06,BIOUG66068-B12,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis borealis,Euceraphis borealis
BIOUG67993-G06,BIOUG75079-E06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Cotesia,Glyptapanteles Whitfield123,Cotesia Whitfield16
BIOUG70238-F03,BIOUG79277-B10,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda spuleri,Rachispoda spuleri
BIOUG70208-H06,5475312,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Chelonus,Chelonus,Chelonus planiventris,Chelonus planiventris
BIOUG75058-C01,BIOUG74161-A07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wiegmanae,Megaselia wiegmanae
BIOUG73261-H03,BIOUG71606-B11,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius suecicus,Chaetocladius perennis
BIOUG67993-G01,BIOUG80691-A07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Cotesia,Cotesia scotti,Cotesia scotti
BIOUG68401-G07,BIOUG70450-A03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia nealevenhuisi,Megaselia nealevenhuisi
BIOUG66032-E06,BIOUG71275-B01,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Stenomacrus,Stenomacrus,Stenomacrus affinitor,Stenomacrus affinitor
BIOUG68176-A10,BIOUG68192-D01,Diptera,Diptera,Agromyzidae,Agromyzidae,Ophiomyia,Ophiomyia,Ophiomyia beckeri,Ophiomyia beckeri
BIOUG77614-E12,BIOUG73975-A01,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Plectiscus,Plectiscus,Plectiscus Malaise1594,Plectiscus Malaise1594
BIOUG75131-A03,BIOUG78993-H11,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG73980-C10,BIOUG70634-B01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
BIOUG73263-E07,BIOUG72180-H08,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Paraphaenocladius,Paraphaenocladius pseudirritus,Paraphaenocladius impensus
BIOUG74417-C03,BIOUG68907-C12,Hymenoptera,Hymenoptera,Eupelmidae,Eupelmidae,Arachnophaga,Anastatus,Arachnophaga rhadinocnemia,Anastatus sp. GG27
BIOUG74524-D06,BIOUG72163-E12,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera levis,Corynoptera levis
BIOUG68160-H01,BIOUG70925-H06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia albicans,Megaselia albicans
BIOUG75746-F02,BIOUG75721-B01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,alyMalaise01,alyMalaise01,alyMalaise01 Malaise3308,alyMalaise01 Malaise3308
BIOUG73694-B10,BIOUG73511-B09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia tropizona,Megaselia tropizona
BIOUG67478-A09,BIOUG67073-H09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Cotesia,Cotesia scotti,Cotesia scotti
BIOUG66026-B03,BIOUG66039-D02,Thysanoptera,Thysanoptera,Thripidae,Thripidae,Frankliniella,Frankliniella,Frankliniella occidentalis,Frankliniella occidentalis
BIOUG74715-D12,BIOUG74934-F07,Diptera,Diptera,Sepsidae,Sepsidae,Microsepsis,Microsepsis,Microsepsis furcata,Microsepsis furcata
BIOUG75301-F07,BIOUG75301-F02,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Atheta,Atheta,Atheta capsularis,Atheta terranovae
BIOUG74015-D03,BIOUG72492-B03,Hemiptera,Hemiptera,Aphididae,Aphididae,Takecallis,Takecallis,Takecallis taiwana,Takecallis taiwana
BIOUG76487-C11,BIOUG78100-C05,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus sp. 12XL,Tanytarsus curvicristatus
BIOUG75134-E09,BIOUG81231-C04,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG75148-H09,BIOUG79650-A09,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG75235-D08,5973741,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudophanerotoma,Pseudophanerotoma,Pseudophanerotoma Malaise2539,Pseudophanerotoma Malaise2539
BIOUG74174-B11,BIOUG74187-B07,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Forcipomyia,Forcipomyia,Forcipomyia sp. DB 11421,Forcipomyia sp. DB 11421
BIOUG68147-H06,BIOUG74966-B07,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Tuta,Tuta,Tuta absoluta,Tuta absoluta
BIOUG74749-C06,BIOUG72690-E08,Diptera,Diptera,Chironomidae,Chironomidae,ChiroGn1,ChiroGn1,ChiroGn1 SADR6,ChiroGn1 SADR6
BIOUG72669-B04,BIOUG72530-A12,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Orthocentrus,Orthocentrus,Orthocentrus Malaise5162,Orthocentrus Malaise9380
BIOUG68197-A06,BIOUG68194-F06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Pullimosina,Pullimosina,Pullimosina heteroneura,Pullimosina heteroneura
BIOUG67770-H05,BIOUG68164-H05,Diptera,Diptera,Sarcophagidae,Sarcophagidae,Helicobia,Sarcotachina,Helicobia rapax,Sarcotachina aegyptiaca
BIOUG73763-H09,BIOUG70993-E04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia manuelzumbadoi
BIOUG68533-G11,BIOUG68567-C11,Diptera,Diptera,Sarcophagidae,Sarcophagidae,Craticulina,Craticulina,Craticulina diffusa,Craticulina diffusa
BIOUG70038-C08,5514849,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia carthayensis,Megaselia carthayensis
BIOUG75282-E09,BIOUG70129-E01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dolichogenidea,Glyptapanteles,Dolichogenidea Janzen9638,Glyptapanteles robbinthorpiDHJ01
BIOUG74998-C04,BIOUG74170-F12,Diptera,Diptera,Chironomidae,Chironomidae,ChiroGn1,ChiroGn1,ChiroGn1 SADR6,ChiroGn1 SADR6
BIOUG75078-E11,BIOUG74947-C04,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
BIOUG68419-G01,BIOUG64696-A03,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,gelMalaise01,gelBioLep01 BioLep1838,gelMalaise01 Malaise4615
BIOUG68562-C06,BIOUG66613-E08,Thysanoptera,Thysanoptera,Phlaeothripidae,Phlaeothripidae,Plicothrips,Plicothrips,Plicothrips apicalis,Plicothrips apicalis
BIOUG68145-B08,5356166,Diptera,Diptera,Muscidae,Muscidae,Atherigona,Atherigona,Atherigona theodori,Atherigona theodori
BIOUG72669-E09,BIOUG74903-B12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diolcogaster,Diolcogaster,Diolcogaster Malaise9826,Diolcogaster Malaise9826
BIOUG68115-B12,BIOUG65689-E04,Diptera,Diptera,Asteiidae,Asteiidae,Asteia,Asteia,Asteia amoena,Asteia amoena
BIOUG74333-B08,BIOUG73738-D01,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG66068-G08,BIOUG66068-A11,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis borealis,Euceraphis borealis
BIOUG68147-H01,BIOUG68147-H02,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,Phyllocnistis,Phyllocnistis,Phyllocnistis citrella,Phyllocnistis citrella
BIOUG68218-H10,5089784,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,Phyllocnistis,malaiseGraci01 Malaise4560,Phyllocnistis citrella,malaiseGraci01 Malaise2256
BIOUG68131-H05,5353117,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia nomica,Bradysia nomica
BIOUG76661-C05,BIOUG77087-E10,Diptera,Diptera,Drosophilidae,Drosophilidae,Scaptodrosophila,Scaptodrosophila,Scaptodrosophila latifasciaeformis,Scaptodrosophila latifasciaeformis
BIOUG68514-D08,BIOUG73985-D12,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Tuta,Tuta,Tuta absoluta,Tuta absoluta
BIOUG74385-C10,BIOUG73473-C09,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep1,gelBioLep1,gelBioLep1 BioLep743,gelBioLep1 BioLep743
BIOUG74936-A09,BIOUG72681-A04,Diptera,Diptera,Muscidae,Muscidae,Neodexiopsis,Neodexiopsis,Neodexiopsis rufitibia,Neodexiopsis rufitibia
BIOUG73844-E06,BIOUG73844-B12,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos dolabratus,Chespiritos dolabratus
BIOUG68197-A01,BIOUG68196-A03,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Pullimosina,Pullimosina,Pullimosina heteroneura,Pullimosina heteroneura
BIOUG68189-H06,BIOUG68193-A05,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Pullimosina,Pullimosina,Pullimosina heteroneura,Pullimosina heteroneura
BIOUG70211-D08,BIOUG68544-B08,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Bemisia,Bemisia,Bemisia tabaci,Bemisia tabaci
BIOUG68814-D09,BIOUG67761-G10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Cotesia,Cotesia scotti,Cotesia scotti
BIOUG67472-G11,BIOUG68206-D02,Coleoptera,Coleoptera,Elateridae,Elateridae,Aeolus,Aeolus,Aeolus pulchellus,Aeolus pulchellus
BIOUG68908-C02,5265427,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Sinoe,Sinoe,Sinoe BioLep2857,Sinoe BioLep2857
BIOUG74069-F02,BIOUG73894-C08,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Battaristis,Battaristis,Battaristis MalaiseMetz3348,Battaristis MalaiseMetz3348
BIOUG68508-D11,BIOUG68549-A10,Diptera,Diptera,Tachinidae,Tachinidae,Thelyconychia,Thelyconychia,Thelyconychia solivaga,Thelyconychia solivaga
BIOUG77617-D10,BIOUG71579-D02,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Plectiscus,Plectiscus,Plectiscus Malaise1594,Plectiscus Malaise5795
BIOUG66021-H05,BIOUG66006-E04,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis borealis,Euceraphis borealis
BIOUG74813-D08,BIOUG74909-B05,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Phytomyptera,Phytomyptera Malaise6585,Phytomyptera Malaise6585
BIOUG74181-F03,BIOUG73732-C09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia nealevenhuisi,Megaselia nealevenhuisi
BIOUG68692-B01,5384313,Lepidoptera,Lepidoptera,Psychidae,Psychidae,psychJanzen20,psychJanzen20,psychJanzen20 Malaise4142,psychJanzen20 Malaise4142
BIOUG75094-E02,BIOUG74762-D01,Diptera,Diptera,Muscidae,Muscidae,Neodexiopsis,Neodexiopsis,Neodexiopsis rufitibia,Neodexiopsis rufitibia
BIOUG73247-H02,BIOUG72117-A04,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG70022-F01,5265427,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Sinoe,Sinoe,Sinoe BioLep2857,Sinoe BioLep2857
BIOUG77093-E06,BIOUG77172-F04,Lepidoptera,Lepidoptera,Crambidae,Crambidae,Undulambia,Undulambia,Undulambia Janzen18,Undulambia Janzen18
BIOUG73245-F11,BIOUG74513-B01,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Bradysia,Scatopsciara nana,Bradysia normalis
BIOUG73949-B03,BIOUG74159-D09,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Forcipomyia,Forcipomyia,Forcipomyia sp. DB 11421,Forcipomyia sp. DB 11421
BIOUG70015-F07,BIOUG68922-C08,Lepidoptera,Lepidoptera,Tineidae,Tineidae,tinBioLep01,tinBioLep01,tinBioLep01 BioLep1595,tinBioLep01 BioLep1595
BIOUG67439-B03,BIOUG68815-A04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Cotesia,Cotesia scotti,Cotesia scotti
BIOUG75023-H04,BIOUG74098-B01,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
BIOUG66068-D09,BIOUG75604-H01,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis borealis,Euceraphis borealis
BIOUG66038-G04,BIOUG75001-H08,Coleoptera,Coleoptera,Chrysomelidae,Chrysomelidae,Bromius,Bromius,Bromius obscurus,Bromius obscurus
BIOUG67638-D01,BIOUG76445-D04,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rudolfina,Rudolfina,Rudolfina exuberata,Rudolfina exuberata
BIOUG68520-B08,BIOUG68519-G09,Diptera,Diptera,Sarcophagidae,Sarcophagidae,Craticulina,Craticulina,Craticulina diffusa,Craticulina diffusa
BIOUG75828-D09,BIOUG75500-D10,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Phytomyptera,Phytomyptera Malaise5935,Phytomyptera Malaise5935
BIOUG70232-G11,BIOUG66622-B12,Diptera,Diptera,Muscidae,Muscidae,Atherigona,Atherigona,Atherigona reversura,Atherigona reversura
BIOUG68154-A11,BIOUG68177-D10,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Tamarixia,Tamarixia,Tamarixia pronomus,Tamarixia pronomus
BIOUG68141-B10,BIOUG68147-H07,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
